========================== WORDLE AI  STATS ==========================

Wordle Dictionary - All
smelt: 4 turns  [WIN]
smile: 4 turns  [WIN]
smirk: 4 turns  [WIN]
smite: 6 turns  [WIN]
smith: 4 turns  [WIN]
smock: 5 turns  [WIN]
smoke: 5 turns  [WIN]
smoky: 4 turns  [WIN]
smote: 4 turns  [WIN]
snack: 4 turns  [WIN]
snail: 4 turns  [WIN]
snake: 4 turns  [WIN]
snaky: 4 turns  [WIN]
snare: 5 turns  [WIN]
snarl: 6 turns  [WIN]
sneak: 5 turns  [WIN]
sneer: 6 turns  [WIN]
snide: 4 turns  [WIN]
sniff: 4 turns  [WIN]
snipe: 3 turns  [WIN]
snoop: 3 turns  [WIN]
snore: 6 turns  [WIN]
snort: 4 turns  [WIN]
snout: 3 turns  [WIN]
snowy: 5 turns  [WIN]
snuck: 3 turns  [WIN]
snuff: 4 turns  [WIN]
soapy: 3 turns  [WIN]
sober: 3 turns  [WIN]
soggy: 6 turns  [WIN]
solar: 5 turns  [WIN]
solid: 4 turns  [WIN]
solve: 5 turns  [WIN]
sonar: 6 turns  [WIN]
sonic: 4 turns  [WIN]
sooth: 5 turns  [WIN]
sooty: 4 turns  [WIN]
sorry: 4 turns  [WIN]
sound: 4 turns  [WIN]
south: 4 turns  [WIN]
sower: 6 turns  [WIN]
space: 5 turns  [WIN]
spade: 5 turns  [WIN]
spank: 3 turns  [WIN]
spare: 3 turns  [WIN]
spark: 6 turns  [WIN]
spasm: 6 turns  [WIN]
spawn: 5 turns  [WIN]
speak: 4 turns  [WIN]
spear: 3 turns  [WIN]
speck: 4 turns  [WIN]
speed: 4 turns  [WIN]
spell: 6 turns  [WIN]
spelt: 4 turns  [WIN]
spend: 5 turns  [WIN]
spent: 3 turns  [WIN]
sperm: 5 turns  [WIN]
spice: 4 turns  [WIN]
spicy: 4 turns  [WIN]
spied: 6 turns  [WIN]
spiel: 4 turns  [WIN]
spike: 6 turns  [WIN]
spiky: 4 turns  [WIN]
spill: 5 turns  [WIN]
spilt: 3 turns  [WIN]
spine: 4 turns  [WIN]
spiny: 5 turns  [WIN]
spire: 4 turns  [WIN]
spite: 4 turns  [WIN]
splat: 4 turns  [WIN]
split: 3 turns  [WIN]
spoil: 5 turns  [WIN]
spoke: 4 turns  [WIN]
spoof: 4 turns  [WIN]
spook: 5 turns  [WIN]
spool: 4 turns  [WIN]
spoon: 3 turns  [WIN]
spore: 7 turns  [LOSE]
sport: 5 turns  [WIN]
spout: 7 turns  [LOSE]
spray: 3 turns  [WIN]
spree: 3 turns  [WIN]
sprig: 3 turns  [WIN]
spunk: 4 turns  [WIN]
spurn: 4 turns  [WIN]
spurt: 3 turns  [WIN]
squad: 6 turns  [WIN]
squat: 4 turns  [WIN]
squib: 3 turns  [WIN]
stack: 4 turns  [WIN]
staff: 5 turns  [WIN]
stage: 5 turns  [WIN]
staid: 4 turns  [WIN]
stain: 3 turns  [WIN]
stair: 3 turns  [WIN]
stake: 4 turns  [WIN]
stale: 4 turns  [WIN]
stalk: 3 turns  [WIN]
stall: 4 turns  [WIN]
stamp: 7 turns  [LOSE]
stand: 4 turns  [WIN]
stank: 6 turns  [WIN]
stare: 6 turns  [WIN]
stark: 3 turns  [WIN]
start: 8 turns  [LOSE]
stash: 5 turns  [WIN]
state: 5 turns  [WIN]
stave: 7 turns  [LOSE]
stead: 4 turns  [WIN]
steak: 4 turns  [WIN]
steal: 4 turns  [WIN]
steam: 5 turns  [WIN]
steed: 4 turns  [WIN]
steel: 3 turns  [WIN]
steep: 7 turns  [LOSE]
steer: 8 turns  [LOSE]
stein: 4 turns  [WIN]
stern: 5 turns  [WIN]
stick: 5 turns  [WIN]
stiff: 6 turns  [WIN]
still: 5 turns  [WIN]
stilt: 4 turns  [WIN]
sting: 5 turns  [WIN]
stink: 4 turns  [WIN]
stint: 5 turns  [WIN]
stock: 5 turns  [WIN]
stoic: 4 turns  [WIN]
stoke: 4 turns  [WIN]
stole: 4 turns  [WIN]
stomp: 5 turns  [WIN]
stone: 4 turns  [WIN]
stony: 4 turns  [WIN]
stood: 4 turns  [WIN]
stool: 4 turns  [WIN]
stoop: 5 turns  [WIN]
store: 4 turns  [WIN]
stork: 3 turns  [WIN]
storm: 4 turns  [WIN]
story: 5 turns  [WIN]
stout: 8 turns  [LOSE]
stove: 6 turns  [WIN]
strap: 6 turns  [WIN]
straw: 7 turns  [LOSE]
stray: 8 turns  [LOSE]
strip: 4 turns  [WIN]
strut: 4 turns  [WIN]
stuck: 5 turns  [WIN]
study: 5 turns  [WIN]
stuff: 6 turns  [WIN]
stump: 3 turns  [WIN]
stung: 5 turns  [WIN]
stunk: 4 turns  [WIN]
stunt: 4 turns  [WIN]
style: 3 turns  [WIN]
suave: 5 turns  [WIN]
sugar: 4 turns  [WIN]
suing: 4 turns  [WIN]
suite: 7 turns  [LOSE]
sulky: 4 turns  [WIN]
sully: 5 turns  [WIN]
sumac: 5 turns  [WIN]
sunny: 5 turns  [WIN]
super: 4 turns  [WIN]
surer: 4 turns  [WIN]
surge: 3 turns  [WIN]
surly: 5 turns  [WIN]
sushi: 4 turns  [WIN]
swami: 4 turns  [WIN]
swamp: 5 turns  [WIN]
swarm: 3 turns  [WIN]
swash: 6 turns  [WIN]
swath: 5 turns  [WIN]
swear: 7 turns  [LOSE]
sweat: 5 turns  [WIN]
sweep: 5 turns  [WIN]
sweet: 6 turns  [WIN]
swell: 6 turns  [WIN]
swept: 4 turns  [WIN]
swift: 5 turns  [WIN]
swill: 6 turns  [WIN]
swine: 5 turns  [WIN]
swing: 5 turns  [WIN]
swirl: 5 turns  [WIN]
swish: 4 turns  [WIN]
swoon: 5 turns  [WIN]
swoop: 6 turns  [WIN]
sword: 4 turns  [WIN]
swore: 8 turns  [LOSE]
sworn: 3 turns  [WIN]
swung: 4 turns  [WIN]
synod: 3 turns  [WIN]
syrup: 3 turns  [WIN]
tabby: 5 turns  [WIN]
table: 5 turns  [WIN]
taboo: 4 turns  [WIN]
tacit: 5 turns  [WIN]
tacky: 5 turns  [WIN]
taffy: 6 turns  [WIN]
taint: 7 turns  [LOSE]
taken: 4 turns  [WIN]
taker: 4 turns  [WIN]
tally: 6 turns  [WIN]
talon: 3 turns  [WIN]
tamer: 6 turns  [WIN]
tango: 4 turns  [WIN]
tangy: 4 turns  [WIN]
taper: 7 turns  [LOSE]
tapir: 4 turns  [WIN]
tardy: 8 turns  [LOSE]
tarot: 4 turns  [WIN]
taste: 4 turns  [WIN]
tasty: 7 turns  [LOSE]
tatty: 7 turns  [LOSE]
taunt: 9 turns  [LOSE]
tawny: 4 turns  [WIN]
teach: 4 turns  [WIN]
teary: 4 turns  [WIN]
tease: 3 turns  [WIN]
teddy: 5 turns  [WIN]
teeth: 5 turns  [WIN]
tempo: 4 turns  [WIN]
tenet: 6 turns  [WIN]
tenor: 2 turns  [WIN]
tense: 3 turns  [WIN]
tenth: 6 turns  [WIN]
tepee: 5 turns  [WIN]
tepid: 4 turns  [WIN]
terra: 4 turns  [WIN]
terse: 3 turns  [WIN]
testy: 6 turns  [WIN]
thank: 5 turns  [WIN]
theft: 5 turns  [WIN]
their: 4 turns  [WIN]
theme: 5 turns  [WIN]
there: 3 turns  [WIN]
these: 5 turns  [WIN]
theta: 5 turns  [WIN]
thick: 4 turns  [WIN]
thief: 4 turns  [WIN]
thigh: 4 turns  [WIN]
thing: 4 turns  [WIN]
think: 4 turns  [WIN]
third: 5 turns  [WIN]
thong: 4 turns  [WIN]
thorn: 3 turns  [WIN]
those: 4 turns  [WIN]
three: 3 turns  [WIN]
threw: 4 turns  [WIN]
throb: 4 turns  [WIN]
throw: 5 turns  [WIN]
thrum: 3 turns  [WIN]
thumb: 4 turns  [WIN]
thump: 5 turns  [WIN]
thyme: 4 turns  [WIN]
tiara: 4 turns  [WIN]
tibia: 5 turns  [WIN]
tidal: 4 turns  [WIN]
tiger: 5 turns  [WIN]
tight: 13 turns  [LOSE]
tilde: 4 turns  [WIN]
timer: 6 turns  [WIN]
timid: 5 turns  [WIN]
tipsy: 4 turns  [WIN]
titan: 4 turns  [WIN]
tithe: 7 turns  [LOSE]
title: 5 turns  [WIN]
toast: 6 turns  [WIN]
today: 3 turns  [WIN]
toddy: 6 turns  [WIN]
token: 6 turns  [WIN]
tonal: 3 turns  [WIN]
tonga: 3 turns  [WIN]
tonic: 3 turns  [WIN]
tooth: 6 turns  [WIN]
topaz: 4 turns  [WIN]
topic: 4 turns  [WIN]
torch: 4 turns  [WIN]
torso: 5 turns  [WIN]
torus: 4 turns  [WIN]
total: 4 turns  [WIN]
totem: 4 turns  [WIN]
touch: 4 turns  [WIN]
tough: 4 turns  [WIN]
towel: 4 turns  [WIN]
tower: 6 turns  [WIN]
toxic: 5 turns  [WIN]
toxin: 4 turns  [WIN]
trace: 3 turns  [WIN]
track: 4 turns  [WIN]
tract: 5 turns  [WIN]
trade: 4 turns  [WIN]
trail: 4 turns  [WIN]
train: 4 turns  [WIN]
trait: 4 turns  [WIN]
tramp: 5 turns  [WIN]
trash: 3 turns  [WIN]
trawl: 5 turns  [WIN]
tread: 5 turns  [WIN]
treat: 5 turns  [WIN]
trend: 4 turns  [WIN]
triad: 5 turns  [WIN]
trial: 6 turns  [WIN]
tribe: 3 turns  [WIN]
trice: 4 turns  [WIN]
trick: 5 turns  [WIN]
tried: 3 turns  [WIN]
tripe: 8 turns  [LOSE]
trite: 4 turns  [WIN]
troll: 5 turns  [WIN]
troop: 3 turns  [WIN]
trope: 6 turns  [WIN]
trout: 6 turns  [WIN]
trove: 4 turns  [WIN]
truce: 3 turns  [WIN]
truck: 4 turns  [WIN]
truer: 5 turns  [WIN]
truly: 4 turns  [WIN]
trump: 5 turns  [WIN]
trunk: 4 turns  [WIN]
truss: 5 turns  [WIN]
trust: 7 turns  [LOSE]
truth: 4 turns  [WIN]
tryst: 3 turns  [WIN]
tubal: 3 turns  [WIN]
tuber: 4 turns  [WIN]
tulip: 4 turns  [WIN]
tulle: 5 turns  [WIN]
tumor: 3 turns  [WIN]
tunic: 4 turns  [WIN]
turbo: 3 turns  [WIN]
tutor: 4 turns  [WIN]
twang: 4 turns  [WIN]
tweak: 5 turns  [WIN]
tweed: 5 turns  [WIN]
tweet: 5 turns  [WIN]
twice: 4 turns  [WIN]
twine: 4 turns  [WIN]
twirl: 4 turns  [WIN]
twist: 4 turns  [WIN]
twixt: 4 turns  [WIN]
tying: 3 turns  [WIN]
udder: 4 turns  [WIN]
ulcer: 4 turns  [WIN]
ultra: 3 turns  [WIN]
umbra: 4 turns  [WIN]
uncle: 4 turns  [WIN]
uncut: 3 turns  [WIN]
under: 3 turns  [WIN]
undid: 6 turns  [WIN]
undue: 5 turns  [WIN]
unfed: 5 turns  [WIN]
unfit: 4 turns  [WIN]
unify: 3 turns  [WIN]
union: 4 turns  [WIN]
unite: 5 turns  [WIN]
unity: 2 turns  [WIN]
unlit: 3 turns  [WIN]
unmet: 5 turns  [WIN]
unset: 4 turns  [WIN]
untie: 4 turns  [WIN]
until: 4 turns  [WIN]
unwed: 6 turns  [WIN]
unzip: 5 turns  [WIN]
upper: 6 turns  [WIN]
upset: 5 turns  [WIN]
urban: 4 turns  [WIN]
urine: 3 turns  [WIN]
usage: 4 turns  [WIN]
usher: 4 turns  [WIN]
using: 4 turns  [WIN]
usual: 4 turns  [WIN]
usurp: 5 turns  [WIN]
utile: 5 turns  [WIN]
utter: 4 turns  [WIN]
vague: 6 turns  [WIN]
valet: 3 turns  [WIN]
valid: 5 turns  [WIN]
valor: 5 turns  [WIN]
value: 4 turns  [WIN]
valve: 5 turns  [WIN]
vapid: 6 turns  [WIN]
vapor: 4 turns  [WIN]
vault: 8 turns  [LOSE]
vaunt: 7 turns  [LOSE]
vegan: 4 turns  [WIN]
venom: 4 turns  [WIN]
venue: 5 turns  [WIN]
verge: 4 turns  [WIN]
verse: 3 turns  [WIN]
verso: 3 turns  [WIN]
verve: 5 turns  [WIN]
vicar: 5 turns  [WIN]
video: 3 turns  [WIN]
vigil: 5 turns  [WIN]
vigor: 3 turns  [WIN]
villa: 6 turns  [WIN]
vinyl: 4 turns  [WIN]
viola: 4 turns  [WIN]
viper: 5 turns  [WIN]
viral: 4 turns  [WIN]
virus: 3 turns  [WIN]
visit: 3 turns  [WIN]
visor: 3 turns  [WIN]
vista: 4 turns  [WIN]
vital: 5 turns  [WIN]
vivid: 5 turns  [WIN]
vixen: 5 turns  [WIN]
vocal: 5 turns  [WIN]
vodka: 5 turns  [WIN]
vogue: 6 turns  [WIN]
voice: 4 turns  [WIN]
voila: 5 turns  [WIN]
vomit: 4 turns  [WIN]
voter: 4 turns  [WIN]
vouch: 7 turns  [LOSE]
vowel: 6 turns  [WIN]
vying: 6 turns  [WIN]
wacky: 5 turns  [WIN]
wafer: 6 turns  [WIN]
wager: 6 turns  [WIN]
wagon: 5 turns  [WIN]
waist: 4 turns  [WIN]
waive: 5 turns  [WIN]
waltz: 4 turns  [WIN]
warty: 5 turns  [WIN]
waste: 4 turns  [WIN]
watch: 7 turns  [LOSE]
water: 9 turns  [LOSE]
waver: 8 turns  [LOSE]
waxen: 5 turns  [WIN]
weary: 5 turns  [WIN]
weave: 5 turns  [WIN]
wedge: 5 turns  [WIN]
weedy: 5 turns  [WIN]
weigh: 4 turns  [WIN]
weird: 3 turns  [WIN]
welch: 6 turns  [WIN]
welsh: 4 turns  [WIN]
whack: 5 turns  [WIN]
whale: 4 turns  [WIN]
wharf: 5 turns  [WIN]
wheat: 5 turns  [WIN]
wheel: 5 turns  [WIN]
whelp: 5 turns  [WIN]
where: 5 turns  [WIN]
which: 4 turns  [WIN]
whiff: 5 turns  [WIN]
while: 5 turns  [WIN]
whine: 4 turns  [WIN]
whiny: 4 turns  [WIN]
whirl: 4 turns  [WIN]
whisk: 4 turns  [WIN]
white: 4 turns  [WIN]
whole: 4 turns  [WIN]
whoop: 4 turns  [WIN]
whose: 5 turns  [WIN]
widen: 3 turns  [WIN]
wider: 7 turns  [LOSE]
widow: 5 turns  [WIN]
width: 4 turns  [WIN]
wield: 4 turns  [WIN]
wight: 11 turns  [LOSE]
willy: 8 turns  [LOSE]
wimpy: 5 turns  [WIN]
wince: 4 turns  [WIN]
winch: 7 turns  [LOSE]
windy: 5 turns  [WIN]
wiser: 4 turns  [WIN]
wispy: 5 turns  [WIN]
witch: 9 turns  [LOSE]
witty: 7 turns  [LOSE]
woken: 5 turns  [WIN]
woman: 5 turns  [WIN]
women: 4 turns  [WIN]
woody: 7 turns  [LOSE]
wooer: 5 turns  [WIN]
wooly: 5 turns  [WIN]
woozy: 7 turns  [LOSE]
wordy: 5 turns  [WIN]
world: 5 turns  [WIN]
worry: 7 turns  [LOSE]
worse: 8 turns  [LOSE]
worst: 3 turns  [WIN]
worth: 4 turns  [WIN]
would: 5 turns  [WIN]
wound: 9 turns  [LOSE]
woven: 6 turns  [WIN]
wrack: 7 turns  [LOSE]
wrath: 5 turns  [WIN]
wreak: 5 turns  [WIN]
wreck: 5 turns  [WIN]
wrest: 6 turns  [WIN]
wring: 4 turns  [WIN]
wrist: 5 turns  [WIN]
write: 3 turns  [WIN]
wrong: 4 turns  [WIN]
wrote: 5 turns  [WIN]
wrung: 5 turns  [WIN]
wryly: 4 turns  [WIN]
yacht: 4 turns  [WIN]
yearn: 4 turns  [WIN]
yeast: 6 turns  [WIN]
yield: 6 turns  [WIN]
young: 4 turns  [WIN]
youth: 3 turns  [WIN]
zebra: 6 turns  [WIN]
zesty: 5 turns  [WIN]
zonal: 4 turns  [WIN]

======================
