========================== WORDLE AI  STATS ==========================

Wordle Dictionary - All
smith: 6 turns  [WIN]
smock: 4 turns  [WIN]
smoke: 5 turns  [WIN]
smoky: 5 turns  [WIN]
smote: 6 turns  [WIN]
snack: 4 turns  [WIN]
snail: 6 turns  [WIN]
snake: 7 turns  [LOSE]
snaky: 5 turns  [WIN]
snare: 6 turns  [WIN]
snarl: 6 turns  [WIN]
sneak: 7 turns  [LOSE]
sneer: 6 turns  [WIN]
snide: 5 turns  [WIN]
sniff: 6 turns  [WIN]
snipe: 5 turns  [WIN]
snoop: 5 turns  [WIN]
snore: 5 turns  [WIN]
snort: 5 turns  [WIN]
snout: 5 turns  [WIN]
snowy: 4 turns  [WIN]
snuck: 4 turns  [WIN]
snuff: 4 turns  [WIN]
soapy: 5 turns  [WIN]
sober: 6 turns  [WIN]
soggy: 5 turns  [WIN]
solar: 4 turns  [WIN]
solid: 4 turns  [WIN]
solve: 5 turns  [WIN]
sonar: 5 turns  [WIN]
sonic: 4 turns  [WIN]
sooth: 3 turns  [WIN]
sooty: 4 turns  [WIN]
sorry: 3 turns  [WIN]
sound: 4 turns  [WIN]
south: 3 turns  [WIN]
sower: 7 turns  [LOSE]
space: 7 turns  [LOSE]
spade: 6 turns  [WIN]
spank: 6 turns  [WIN]
spare: 6 turns  [WIN]
spark: 6 turns  [WIN]
spasm: 4 turns  [WIN]
spawn: 6 turns  [WIN]
speak: 5 turns  [WIN]
spear: 6 turns  [WIN]
speck: 5 turns  [WIN]
speed: 5 turns  [WIN]
spell: 6 turns  [WIN]
spelt: 5 turns  [WIN]
spend: 5 turns  [WIN]
spent: 5 turns  [WIN]
sperm: 6 turns  [WIN]
spice: 6 turns  [WIN]
spicy: 5 turns  [WIN]
spied: 5 turns  [WIN]
spiel: 5 turns  [WIN]
spike: 6 turns  [WIN]
spiky: 5 turns  [WIN]
spill: 6 turns  [WIN]
spilt: 6 turns  [WIN]
spine: 5 turns  [WIN]
spiny: 6 turns  [WIN]
spire: 6 turns  [WIN]
spite: 5 turns  [WIN]
splat: 3 turns  [WIN]
split: 5 turns  [WIN]
spoil: 5 turns  [WIN]
spoke: 6 turns  [WIN]
spoof: 6 turns  [WIN]
spook: 5 turns  [WIN]
spool: 5 turns  [WIN]
spoon: 6 turns  [WIN]
spore: 6 turns  [WIN]
sport: 6 turns  [WIN]
spout: 5 turns  [WIN]
spray: 5 turns  [WIN]
spree: 5 turns  [WIN]
sprig: 4 turns  [WIN]
spunk: 4 turns  [WIN]
spurn: 6 turns  [WIN]
spurt: 5 turns  [WIN]
squad: 6 turns  [WIN]
squat: 5 turns  [WIN]
squib: 4 turns  [WIN]
stack: 4 turns  [WIN]
staff: 5 turns  [WIN]
stage: 6 turns  [WIN]
staid: 4 turns  [WIN]
stain: 4 turns  [WIN]
stair: 4 turns  [WIN]
stake: 7 turns  [LOSE]
stale: 5 turns  [WIN]
stalk: 5 turns  [WIN]
stall: 5 turns  [WIN]
stamp: 5 turns  [WIN]
stand: 5 turns  [WIN]
stank: 6 turns  [WIN]
stare: 6 turns  [WIN]
stark: 5 turns  [WIN]
start: 5 turns  [WIN]
stash: 5 turns  [WIN]
state: 6 turns  [WIN]
stave: 8 turns  [LOSE]
stead: 6 turns  [WIN]
steak: 6 turns  [WIN]
steal: 5 turns  [WIN]
steam: 6 turns  [WIN]
steed: 6 turns  [WIN]
steel: 5 turns  [WIN]
steep: 4 turns  [WIN]
steer: 5 turns  [WIN]
stein: 5 turns  [WIN]
stern: 4 turns  [WIN]
stick: 5 turns  [WIN]
stiff: 5 turns  [WIN]
still: 6 turns  [WIN]
stilt: 6 turns  [WIN]
sting: 5 turns  [WIN]
stink: 6 turns  [WIN]
stint: 6 turns  [WIN]
stock: 6 turns  [WIN]
stoic: 4 turns  [WIN]
stoke: 5 turns  [WIN]
stole: 5 turns  [WIN]
stomp: 5 turns  [WIN]
stone: 5 turns  [WIN]
stony: 5 turns  [WIN]
stood: 5 turns  [WIN]
stool: 5 turns  [WIN]
stoop: 5 turns  [WIN]
store: 6 turns  [WIN]
stork: 3 turns  [WIN]
storm: 4 turns  [WIN]
story: 5 turns  [WIN]
stout: 4 turns  [WIN]
stove: 6 turns  [WIN]
strap: 6 turns  [WIN]
straw: 7 turns  [LOSE]
stray: 5 turns  [WIN]
strip: 4 turns  [WIN]
strut: 4 turns  [WIN]
stuck: 4 turns  [WIN]
study: 5 turns  [WIN]
stuff: 5 turns  [WIN]
stump: 5 turns  [WIN]
stung: 4 turns  [WIN]
stunk: 5 turns  [WIN]
stunt: 5 turns  [WIN]
style: 5 turns  [WIN]
suave: 6 turns  [WIN]
sugar: 4 turns  [WIN]
suing: 4 turns  [WIN]
suite: 5 turns  [WIN]
sulky: 4 turns  [WIN]
sully: 5 turns  [WIN]
sumac: 5 turns  [WIN]
sunny: 4 turns  [WIN]
super: 5 turns  [WIN]
surer: 4 turns  [WIN]
surge: 5 turns  [WIN]
surly: 5 turns  [WIN]
sushi: 3 turns  [WIN]
swami: 5 turns  [WIN]
swamp: 5 turns  [WIN]
swarm: 5 turns  [WIN]
swash: 6 turns  [WIN]
swath: 5 turns  [WIN]
swear: 5 turns  [WIN]
sweat: 6 turns  [WIN]
sweep: 5 turns  [WIN]
sweet: 6 turns  [WIN]
swell: 6 turns  [WIN]
swept: 5 turns  [WIN]
swift: 6 turns  [WIN]
swill: 6 turns  [WIN]
swine: 5 turns  [WIN]
swing: 5 turns  [WIN]
swirl: 5 turns  [WIN]
swish: 5 turns  [WIN]
swoon: 6 turns  [WIN]
swoop: 7 turns  [LOSE]
sword: 6 turns  [WIN]
swore: 6 turns  [WIN]
sworn: 5 turns  [WIN]
swung: 5 turns  [WIN]
synod: 4 turns  [WIN]
syrup: 5 turns  [WIN]
tabby: 6 turns  [WIN]
table: 6 turns  [WIN]
taboo: 4 turns  [WIN]
tacit: 5 turns  [WIN]
tacky: 5 turns  [WIN]
taffy: 6 turns  [WIN]
taint: 4 turns  [WIN]
taken: 6 turns  [WIN]
taker: 6 turns  [WIN]
tally: 4 turns  [WIN]
talon: 5 turns  [WIN]
tamer: 7 turns  [LOSE]
tango: 5 turns  [WIN]
tangy: 7 turns  [LOSE]
taper: 5 turns  [WIN]
tapir: 6 turns  [WIN]
tardy: 6 turns  [WIN]
tarot: 5 turns  [WIN]
taste: 6 turns  [WIN]
tasty: 6 turns  [WIN]
tatty: 5 turns  [WIN]
taunt: 4 turns  [WIN]
tawny: 4 turns  [WIN]
teach: 4 turns  [WIN]
teary: 5 turns  [WIN]
tease: 6 turns  [WIN]
teddy: 5 turns  [WIN]
teeth: 4 turns  [WIN]
tempo: 4 turns  [WIN]
tenet: 6 turns  [WIN]
tenor: 4 turns  [WIN]
tense: 6 turns  [WIN]
tenth: 5 turns  [WIN]
tepee: 4 turns  [WIN]
tepid: 4 turns  [WIN]
terra: 3 turns  [WIN]
terse: 6 turns  [WIN]
testy: 4 turns  [WIN]
thank: 4 turns  [WIN]
theft: 5 turns  [WIN]
their: 4 turns  [WIN]
theme: 4 turns  [WIN]
there: 5 turns  [WIN]
these: 4 turns  [WIN]
theta: 5 turns  [WIN]
thick: 4 turns  [WIN]
thief: 5 turns  [WIN]
thigh: 4 turns  [WIN]
thing: 4 turns  [WIN]
think: 5 turns  [WIN]
third: 4 turns  [WIN]
thong: 4 turns  [WIN]
thorn: 5 turns  [WIN]
those: 4 turns  [WIN]
three: 3 turns  [WIN]
threw: 4 turns  [WIN]
throb: 3 turns  [WIN]
throw: 4 turns  [WIN]
thrum: 4 turns  [WIN]
thumb: 5 turns  [WIN]
thump: 5 turns  [WIN]
thyme: 4 turns  [WIN]
tiara: 4 turns  [WIN]
tibia: 5 turns  [WIN]
tidal: 5 turns  [WIN]
tiger: 7 turns  [LOSE]
tight: 11 turns  [LOSE]
tilde: 4 turns  [WIN]
timer: 7 turns  [LOSE]
timid: 4 turns  [WIN]
tipsy: 4 turns  [WIN]
titan: 6 turns  [WIN]
tithe: 4 turns  [WIN]
title: 5 turns  [WIN]
toast: 6 turns  [WIN]
today: 5 turns  [WIN]
toddy: 5 turns  [WIN]
token: 5 turns  [WIN]
tonal: 5 turns  [WIN]
tonga: 5 turns  [WIN]
tonic: 5 turns  [WIN]
tooth: 4 turns  [WIN]
topaz: 4 turns  [WIN]
topic: 3 turns  [WIN]
torch: 4 turns  [WIN]
torso: 3 turns  [WIN]
torus: 5 turns  [WIN]
total: 5 turns  [WIN]
totem: 5 turns  [WIN]
touch: 4 turns  [WIN]
tough: 5 turns  [WIN]
towel: 6 turns  [WIN]
tower: 6 turns  [WIN]
toxic: 5 turns  [WIN]
toxin: 5 turns  [WIN]
trace: 5 turns  [WIN]
track: 5 turns  [WIN]
tract: 5 turns  [WIN]
trade: 6 turns  [WIN]
trail: 6 turns  [WIN]
train: 5 turns  [WIN]
trait: 5 turns  [WIN]
tramp: 5 turns  [WIN]
trash: 4 turns  [WIN]
trawl: 6 turns  [WIN]
tread: 5 turns  [WIN]
treat: 6 turns  [WIN]
trend: 6 turns  [WIN]
triad: 4 turns  [WIN]
trial: 5 turns  [WIN]
tribe: 5 turns  [WIN]
trice: 5 turns  [WIN]
trick: 7 turns  [LOSE]
tried: 5 turns  [WIN]
tripe: 6 turns  [WIN]
trite: 7 turns  [LOSE]
troll: 5 turns  [WIN]
troop: 3 turns  [WIN]
trope: 6 turns  [WIN]
trout: 4 turns  [WIN]
trove: 6 turns  [WIN]
truce: 4 turns  [WIN]
truck: 4 turns  [WIN]
truer: 5 turns  [WIN]
truly: 4 turns  [WIN]
trump: 4 turns  [WIN]
trunk: 5 turns  [WIN]
truss: 4 turns  [WIN]
trust: 6 turns  [WIN]
truth: 4 turns  [WIN]
tryst: 3 turns  [WIN]
tubal: 4 turns  [WIN]
tuber: 6 turns  [WIN]
tulip: 5 turns  [WIN]
tulle: 4 turns  [WIN]
tumor: 3 turns  [WIN]
tunic: 5 turns  [WIN]
turbo: 3 turns  [WIN]
tutor: 3 turns  [WIN]
twang: 4 turns  [WIN]
tweak: 4 turns  [WIN]
tweed: 4 turns  [WIN]
tweet: 6 turns  [WIN]
twice: 4 turns  [WIN]
twine: 5 turns  [WIN]
twirl: 4 turns  [WIN]
twist: 5 turns  [WIN]
twixt: 4 turns  [WIN]
tying: 5 turns  [WIN]
udder: 6 turns  [WIN]
ulcer: 6 turns  [WIN]
ultra: 4 turns  [WIN]
umbra: 4 turns  [WIN]
uncle: 4 turns  [WIN]
uncut: 5 turns  [WIN]
under: 6 turns  [WIN]
undid: 7 turns  [LOSE]
undue: 4 turns  [WIN]
unfed: 7 turns  [LOSE]
unfit: 3 turns  [WIN]
unify: 4 turns  [WIN]
union: 4 turns  [WIN]
unite: 5 turns  [WIN]
unity: 5 turns  [WIN]
unlit: 4 turns  [WIN]
unmet: 5 turns  [WIN]
unset: 4 turns  [WIN]
untie: 6 turns  [WIN]
until: 4 turns  [WIN]
unwed: 8 turns  [LOSE]
unzip: 6 turns  [WIN]
upper: 5 turns  [WIN]
upset: 4 turns  [WIN]
urban: 3 turns  [WIN]
urine: 5 turns  [WIN]
usage: 5 turns  [WIN]
usher: 5 turns  [WIN]
using: 4 turns  [WIN]
usual: 4 turns  [WIN]
usurp: 4 turns  [WIN]
utile: 6 turns  [WIN]
utter: 5 turns  [WIN]
vague: 5 turns  [WIN]
valet: 6 turns  [WIN]
valid: 6 turns  [WIN]
valor: 5 turns  [WIN]
value: 5 turns  [WIN]
valve: 6 turns  [WIN]
vapid: 6 turns  [WIN]
vapor: 6 turns  [WIN]
vault: 6 turns  [WIN]
vaunt: 6 turns  [WIN]
vegan: 5 turns  [WIN]
venom: 6 turns  [WIN]
venue: 5 turns  [WIN]
verge: 6 turns  [WIN]
verse: 5 turns  [WIN]
verso: 3 turns  [WIN]
verve: 7 turns  [LOSE]
vicar: 4 turns  [WIN]
video: 4 turns  [WIN]
vigil: 5 turns  [WIN]
vigor: 4 turns  [WIN]
villa: 5 turns  [WIN]
vinyl: 4 turns  [WIN]
viola: 4 turns  [WIN]
viper: 6 turns  [WIN]
viral: 4 turns  [WIN]
virus: 4 turns  [WIN]
visit: 4 turns  [WIN]
visor: 4 turns  [WIN]
vista: 4 turns  [WIN]
vital: 5 turns  [WIN]
vivid: 4 turns  [WIN]
vixen: 6 turns  [WIN]
vocal: 4 turns  [WIN]
vodka: 6 turns  [WIN]
vogue: 6 turns  [WIN]
voice: 4 turns  [WIN]
voila: 4 turns  [WIN]
vomit: 5 turns  [WIN]
voter: 7 turns  [LOSE]
vouch: 7 turns  [LOSE]
vowel: 7 turns  [LOSE]
vying: 6 turns  [WIN]
wacky: 7 turns  [LOSE]
wafer: 7 turns  [LOSE]
wager: 6 turns  [WIN]
wagon: 6 turns  [WIN]
waist: 5 turns  [WIN]
waive: 6 turns  [WIN]
waltz: 5 turns  [WIN]
warty: 6 turns  [WIN]
waste: 5 turns  [WIN]
watch: 8 turns  [LOSE]
water: 7 turns  [LOSE]
waver: 8 turns  [LOSE]
waxen: 6 turns  [WIN]
weary: 5 turns  [WIN]
weave: 6 turns  [WIN]
wedge: 4 turns  [WIN]
weedy: 4 turns  [WIN]
weigh: 5 turns  [WIN]
weird: 4 turns  [WIN]
welch: 7 turns  [LOSE]
welsh: 5 turns  [WIN]
whack: 5 turns  [WIN]
whale: 5 turns  [WIN]
wharf: 5 turns  [WIN]
wheat: 5 turns  [WIN]
wheel: 5 turns  [WIN]
whelp: 6 turns  [WIN]
where: 5 turns  [WIN]
which: 4 turns  [WIN]
whiff: 4 turns  [WIN]
while: 6 turns  [WIN]
whine: 5 turns  [WIN]
whiny: 5 turns  [WIN]
whirl: 4 turns  [WIN]
whisk: 4 turns  [WIN]
white: 5 turns  [WIN]
whole: 6 turns  [WIN]
whoop: 4 turns  [WIN]
whose: 6 turns  [WIN]
widen: 6 turns  [WIN]
wider: 8 turns  [LOSE]
widow: 5 turns  [WIN]
width: 5 turns  [WIN]
wield: 6 turns  [WIN]
wight: 10 turns  [LOSE]
willy: 5 turns  [WIN]
wimpy: 6 turns  [WIN]
wince: 6 turns  [WIN]
winch: 5 turns  [WIN]
windy: 5 turns  [WIN]
wiser: 4 turns  [WIN]
wispy: 6 turns  [WIN]
witch: 8 turns  [LOSE]
witty: 8 turns  [LOSE]
woken: 5 turns  [WIN]
woman: 6 turns  [WIN]
women: 6 turns  [WIN]
woody: 6 turns  [WIN]
wooer: 4 turns  [WIN]
wooly: 6 turns  [WIN]
woozy: 6 turns  [WIN]
wordy: 6 turns  [WIN]
world: 4 turns  [WIN]
worry: 4 turns  [WIN]
worse: 6 turns  [WIN]
worst: 4 turns  [WIN]
worth: 6 turns  [WIN]
would: 6 turns  [WIN]
wound: 7 turns  [LOSE]
woven: 7 turns  [LOSE]
wrack: 7 turns  [LOSE]
wrath: 6 turns  [WIN]
wreak: 7 turns  [LOSE]
wreck: 6 turns  [WIN]
wrest: 6 turns  [WIN]
wring: 5 turns  [WIN]
wrist: 6 turns  [WIN]
write: 6 turns  [WIN]
wrong: 5 turns  [WIN]
wrote: 6 turns  [WIN]
wrung: 6 turns  [WIN]
wryly: 5 turns  [WIN]
yacht: 4 turns  [WIN]
yearn: 6 turns  [WIN]
yeast: 5 turns  [WIN]
yield: 5 turns  [WIN]
young: 4 turns  [WIN]
youth: 4 turns  [WIN]
zebra: 6 turns  [WIN]
zesty: 5 turns  [WIN]
zonal: 6 turns  [WIN]

======================
