========================== WORDLE AI  STATS ==========================

Scrabble Dictionary - 5
letch: 4 turns  [WIN]
lethe: 3 turns  [WIN]
letup: 5 turns  [WIN]
leuds: 5 turns  [WIN]
levas: 6 turns  [WIN]
levee: 3 turns  [WIN]
level: 4 turns  [WIN]
lever: 5 turns  [WIN]
levin: 6 turns  [WIN]
lewis: 5 turns  [WIN]
lexes: 5 turns  [WIN]
lexis: 6 turns  [WIN]
liana: 4 turns  [WIN]
liane: 4 turns  [WIN]
liang: 4 turns  [WIN]
liard: 4 turns  [WIN]
liars: 4 turns  [WIN]
libel: 4 turns  [WIN]
liber: 6 turns  [WIN]
libra: 4 turns  [WIN]
libri: 3 turns  [WIN]
lichi: 4 turns  [WIN]
licht: 4 turns  [WIN]
licit: 5 turns  [WIN]
licks: 5 turns  [WIN]
lidar: 4 turns  [WIN]
lidos: 4 turns  [WIN]
liege: 3 turns  [WIN]
liens: 5 turns  [WIN]
liers: 6 turns  [WIN]
lieus: 6 turns  [WIN]
lieve: 4 turns  [WIN]
lifer: 6 turns  [WIN]
lifts: 5 turns  [WIN]
ligan: 4 turns  [WIN]
liger: 7 turns  [LOSE]
light: 5 turns  [WIN]
liked: 5 turns  [WIN]
liken: 5 turns  [WIN]
liker: 6 turns  [WIN]
likes: 6 turns  [WIN]
lilac: 4 turns  [WIN]
lilts: 5 turns  [WIN]
liman: 5 turns  [WIN]
limas: 4 turns  [WIN]
limba: 5 turns  [WIN]
limbi: 3 turns  [WIN]
limbo: 4 turns  [WIN]
limbs: 5 turns  [WIN]
limby: 5 turns  [WIN]
limed: 4 turns  [WIN]
limen: 4 turns  [WIN]
limes: 4 turns  [WIN]
limey: 5 turns  [WIN]
limit: 5 turns  [WIN]
limns: 4 turns  [WIN]
limos: 4 turns  [WIN]
limpa: 4 turns  [WIN]
limps: 6 turns  [WIN]
linac: 4 turns  [WIN]
lindy: 5 turns  [WIN]
lined: 5 turns  [WIN]
linen: 5 turns  [WIN]
liner: 6 turns  [WIN]
lines: 6 turns  [WIN]
liney: 5 turns  [WIN]
linga: 5 turns  [WIN]
lingo: 4 turns  [WIN]
lings: 4 turns  [WIN]
lingy: 6 turns  [WIN]
linin: 4 turns  [WIN]
links: 5 turns  [WIN]
linky: 5 turns  [WIN]
linns: 4 turns  [WIN]
linny: 5 turns  [WIN]
linos: 4 turns  [WIN]
lints: 6 turns  [WIN]
linty: 3 turns  [WIN]
linum: 4 turns  [WIN]
lions: 5 turns  [WIN]
lipas: 5 turns  [WIN]
lipid: 5 turns  [WIN]
lipin: 3 turns  [WIN]
lipos: 5 turns  [WIN]
lippy: 5 turns  [WIN]
liras: 4 turns  [WIN]
lirot: 4 turns  [WIN]
lisle: 4 turns  [WIN]
lisps: 4 turns  [WIN]
lists: 4 turns  [WIN]
litai: 4 turns  [WIN]
litas: 6 turns  [WIN]
liter: 5 turns  [WIN]
lites: 5 turns  [WIN]
lithe: 4 turns  [WIN]
litho: 4 turns  [WIN]
litre: 4 turns  [WIN]
lived: 5 turns  [WIN]
liven: 5 turns  [WIN]
liver: 5 turns  [WIN]
lives: 7 turns  [LOSE]
livid: 4 turns  [WIN]
livre: 4 turns  [WIN]
llama: 4 turns  [WIN]
llano: 3 turns  [WIN]
loach: 3 turns  [WIN]
loads: 6 turns  [WIN]
loafs: 5 turns  [WIN]
loams: 4 turns  [WIN]
loamy: 3 turns  [WIN]
loans: 5 turns  [WIN]
loath: 4 turns  [WIN]
lobar: 4 turns  [WIN]
lobby: 5 turns  [WIN]
lobed: 6 turns  [WIN]
lobes: 6 turns  [WIN]
lobos: 3 turns  [WIN]
local: 5 turns  [WIN]
loche: 4 turns  [WIN]
lochs: 5 turns  [WIN]
locie: 4 turns  [WIN]
locis: 5 turns  [WIN]
locks: 5 turns  [WIN]
locos: 4 turns  [WIN]
locum: 5 turns  [WIN]
locus: 5 turns  [WIN]
loden: 5 turns  [WIN]
lodes: 6 turns  [WIN]
lodge: 5 turns  [WIN]
loess: 4 turns  [WIN]
lofts: 5 turns  [WIN]
lofty: 5 turns  [WIN]
logan: 5 turns  [WIN]
loges: 6 turns  [WIN]
loggy: 5 turns  [WIN]
logia: 4 turns  [WIN]
logic: 5 turns  [WIN]
login: 5 turns  [WIN]
logoi: 4 turns  [WIN]
logon: 5 turns  [WIN]
logos: 5 turns  [WIN]
loids: 5 turns  [WIN]
loins: 5 turns  [WIN]
lolls: 4 turns  [WIN]
lolly: 4 turns  [WIN]
loner: 5 turns  [WIN]
longe: 4 turns  [WIN]
longs: 5 turns  [WIN]
looby: 5 turns  [WIN]
looed: 4 turns  [WIN]
looey: 5 turns  [WIN]
loofa: 3 turns  [WIN]
loofs: 5 turns  [WIN]
looie: 4 turns  [WIN]
looks: 5 turns  [WIN]
looky: 5 turns  [WIN]
looms: 6 turns  [WIN]
loons: 5 turns  [WIN]
loony: 5 turns  [WIN]
loops: 6 turns  [WIN]
loopy: 5 turns  [WIN]
loose: 2 turns  [WIN]
loots: 6 turns  [WIN]
loped: 5 turns  [WIN]
loper: 5 turns  [WIN]
lopes: 6 turns  [WIN]
loppy: 6 turns  [WIN]
loral: 6 turns  [WIN]
loran: 6 turns  [WIN]
lords: 6 turns  [WIN]
lores: 6 turns  [WIN]
loris: 6 turns  [WIN]
lorry: 3 turns  [WIN]
losel: 5 turns  [WIN]
loser: 5 turns  [WIN]
loses: 4 turns  [WIN]
lossy: 4 turns  [WIN]
lotah: 4 turns  [WIN]
lotas: 5 turns  [WIN]
lotic: 5 turns  [WIN]
lotos: 6 turns  [WIN]
lotte: 5 turns  [WIN]
lotto: 5 turns  [WIN]
lotus: 5 turns  [WIN]
lough: 5 turns  [WIN]
louie: 4 turns  [WIN]
louis: 5 turns  [WIN]
louma: 4 turns  [WIN]
loupe: 5 turns  [WIN]
loups: 5 turns  [WIN]
lours: 6 turns  [WIN]
loury: 4 turns  [WIN]
louse: 5 turns  [WIN]
lousy: 5 turns  [WIN]
louts: 5 turns  [WIN]
lovat: 5 turns  [WIN]
loved: 6 turns  [WIN]
lover: 5 turns  [WIN]
loves: 4 turns  [WIN]
lovey: 7 turns  [LOSE]
lowed: 7 turns  [LOSE]
lower: 6 turns  [WIN]
lowes: 7 turns  [LOSE]
lowly: 4 turns  [WIN]
lowse: 5 turns  [WIN]
loxed: 8 turns  [LOSE]
loxes: 8 turns  [LOSE]
loyal: 4 turns  [WIN]
luaus: 5 turns  [WIN]
lubed: 5 turns  [WIN]
lubes: 6 turns  [WIN]
luces: 6 turns  [WIN]
lucid: 4 turns  [WIN]
lucks: 5 turns  [WIN]
lucky: 7 turns  [LOSE]
lucre: 4 turns  [WIN]
ludes: 6 turns  [WIN]
ludic: 5 turns  [WIN]
ludos: 4 turns  [WIN]
luffa: 5 turns  [WIN]
luffs: 5 turns  [WIN]
luged: 5 turns  [WIN]
luger: 4 turns  [WIN]
luges: 7 turns  [LOSE]
lulls: 4 turns  [WIN]
lulus: 3 turns  [WIN]
lumas: 4 turns  [WIN]
lumen: 4 turns  [WIN]
lumps: 5 turns  [WIN]
lumpy: 5 turns  [WIN]
lunar: 4 turns  [WIN]
lunas: 5 turns  [WIN]
lunch: 3 turns  [WIN]
lunes: 6 turns  [WIN]
lunet: 5 turns  [WIN]
lunge: 4 turns  [WIN]
lungi: 4 turns  [WIN]
lungs: 5 turns  [WIN]
lunks: 5 turns  [WIN]
lunts: 6 turns  [WIN]
lupin: 4 turns  [WIN]
lupus: 4 turns  [WIN]
lurch: 3 turns  [WIN]
lured: 5 turns  [WIN]
lurer: 5 turns  [WIN]
lures: 5 turns  [WIN]
lurid: 4 turns  [WIN]
lurks: 6 turns  [WIN]
lusts: 6 turns  [WIN]
lusty: 5 turns  [WIN]
lusus: 4 turns  [WIN]
lutea: 4 turns  [WIN]
luted: 5 turns  [WIN]
lutes: 6 turns  [WIN]
luvvy: 7 turns  [LOSE]
luxer: 5 turns  [WIN]
luxes: 8 turns  [LOSE]
lweis: 5 turns  [WIN]
lyard: 4 turns  [WIN]
lyart: 4 turns  [WIN]
lyase: 5 turns  [WIN]
lycea: 5 turns  [WIN]
lycee: 3 turns  [WIN]
lying: 5 turns  [WIN]
lymph: 4 turns  [WIN]
lynch: 4 turns  [WIN]
lyres: 5 turns  [WIN]
lyric: 3 turns  [WIN]
lysed: 4 turns  [WIN]
lyses: 4 turns  [WIN]
lysin: 3 turns  [WIN]
lysis: 3 turns  [WIN]
lyssa: 3 turns  [WIN]
lytic: 3 turns  [WIN]
lytta: 4 turns  [WIN]
maars: 4 turns  [WIN]
mabes: 6 turns  [WIN]
macaw: 5 turns  [WIN]
maced: 6 turns  [WIN]
macer: 6 turns  [WIN]
maces: 5 turns  [WIN]
mache: 5 turns  [WIN]
macho: 5 turns  [WIN]
machs: 5 turns  [WIN]
macks: 5 turns  [WIN]
macle: 4 turns  [WIN]
macon: 5 turns  [WIN]
macro: 4 turns  [WIN]
madam: 5 turns  [WIN]
madly: 4 turns  [WIN]
madre: 5 turns  [WIN]
mafia: 4 turns  [WIN]
mafic: 5 turns  [WIN]
mages: 6 turns  [WIN]
magic: 6 turns  [WIN]
magma: 4 turns  [WIN]
magot: 5 turns  [WIN]
magus: 5 turns  [WIN]
mahoe: 3 turns  [WIN]
mahua: 4 turns  [WIN]
mahwa: 5 turns  [WIN]
maids: 5 turns  [WIN]
maile: 4 turns  [WIN]
maill: 5 turns  [WIN]
mails: 6 turns  [WIN]
maims: 6 turns  [WIN]
mains: 6 turns  [WIN]
mairs: 7 turns  [LOSE]
maist: 4 turns  [WIN]
maize: 5 turns  [WIN]
major: 4 turns  [WIN]
makar: 4 turns  [WIN]
maker: 8 turns  [LOSE]
makes: 7 turns  [LOSE]
makis: 5 turns  [WIN]
makos: 6 turns  [WIN]
malar: 6 turns  [WIN]
males: 5 turns  [WIN]
malic: 6 turns  [WIN]
malls: 6 turns  [WIN]
malms: 6 turns  [WIN]
malmy: 6 turns  [WIN]
malts: 5 turns  [WIN]
malty: 6 turns  [WIN]
mamas: 6 turns  [WIN]
mamba: 5 turns  [WIN]
mambo: 4 turns  [WIN]
mamee: 5 turns  [WIN]
mamey: 7 turns  [LOSE]
mamie: 5 turns  [WIN]
mamma: 5 turns  [WIN]
mammy: 5 turns  [WIN]
manas: 5 turns  [WIN]
manat: 6 turns  [WIN]
maneb: 6 turns  [WIN]
maned: 6 turns  [WIN]
manes: 6 turns  [WIN]
manga: 4 turns  [WIN]
mange: 5 turns  [WIN]
mango: 4 turns  [WIN]
mangy: 6 turns  [WIN]
mania: 4 turns  [WIN]
manic: 5 turns  [WIN]
manky: 6 turns  [WIN]
manly: 5 turns  [WIN]
manna: 6 turns  [WIN]
manor: 5 turns  [WIN]
manos: 6 turns  [WIN]
manse: 5 turns  [WIN]
manta: 5 turns  [WIN]
manus: 6 turns  [WIN]
maple: 5 turns  [WIN]
maqui: 5 turns  [WIN]
maras: 3 turns  [WIN]
march: 5 turns  [WIN]
marcs: 6 turns  [WIN]
mares: 9 turns  [LOSE]
marge: 5 turns  [WIN]
maria: 4 turns  [WIN]
marka: 5 turns  [WIN]
marks: 6 turns  [WIN]
marls: 8 turns  [LOSE]
marly: 4 turns  [WIN]
marry: 4 turns  [WIN]
marse: 3 turns  [WIN]
marsh: 2 turns  [WIN]
marts: 6 turns  [WIN]
marvy: 5 turns  [WIN]
masas: 4 turns  [WIN]
maser: 6 turns  [WIN]
mashy: 5 turns  [WIN]
masks: 6 turns  [WIN]
mason: 4 turns  [WIN]
massa: 4 turns  [WIN]
masse: 3 turns  [WIN]
massy: 6 turns  [WIN]
masts: 8 turns  [LOSE]
match: 6 turns  [WIN]
mated: 6 turns  [WIN]
mater: 6 turns  [WIN]
mates: 5 turns  [WIN]
matey: 6 turns  [WIN]
maths: 5 turns  [WIN]
matin: 5 turns  [WIN]
matte: 5 turns  [WIN]
matts: 5 turns  [WIN]
matza: 5 turns  [WIN]
matzo: 5 turns  [WIN]
mauds: 6 turns  [WIN]
mauls: 5 turns  [WIN]
maund: 5 turns  [WIN]
mausy: 6 turns  [WIN]
mauts: 5 turns  [WIN]
mauve: 5 turns  [WIN]
mauzy: 5 turns  [WIN]
maven: 7 turns  [LOSE]
mavie: 5 turns  [WIN]
mavin: 5 turns  [WIN]
mavis: 5 turns  [WIN]
mawed: 7 turns  [LOSE]
maxed: 6 turns  [WIN]
maxes: 8 turns  [LOSE]
maxim: 6 turns  [WIN]
maxis: 6 turns  [WIN]
mayan: 4 turns  [WIN]
mayas: 5 turns  [WIN]
maybe: 6 turns  [WIN]
mayed: 5 turns  [WIN]
mayor: 6 turns  [WIN]
mayos: 6 turns  [WIN]
mayst: 3 turns  [WIN]
mazed: 7 turns  [LOSE]
mazer: 7 turns  [LOSE]
mazes: 9 turns  [LOSE]
mbira: 4 turns  [WIN]
meads: 7 turns  [LOSE]
meals: 8 turns  [LOSE]
mealy: 6 turns  [WIN]
means: 7 turns  [LOSE]
meant: 6 turns  [WIN]
meany: 6 turns  [WIN]
meats: 6 turns  [WIN]
meaty: 7 turns  [LOSE]
mecca: 6 turns  [WIN]
mechs: 5 turns  [WIN]
medal: 5 turns  [WIN]
media: 5 turns  [WIN]
medic: 3 turns  [WIN]
medii: 4 turns  [WIN]
meeds: 7 turns  [LOSE]
meets: 6 turns  [WIN]
meiny: 4 turns  [WIN]
melds: 6 turns  [WIN]
melee: 3 turns  [WIN]
melic: 3 turns  [WIN]
mells: 9 turns  [LOSE]
melon: 6 turns  [WIN]
melts: 9 turns  [LOSE]
melty: 4 turns  [WIN]
memes: 6 turns  [WIN]
memos: 5 turns  [WIN]
menad: 4 turns  [WIN]
mends: 6 turns  [WIN]
mensa: 4 turns  [WIN]
mense: 6 turns  [WIN]
mensh: 4 turns  [WIN]
menta: 6 turns  [WIN]
mento: 5 turns  [WIN]
menus: 5 turns  [WIN]
meous: 4 turns  [WIN]
meows: 5 turns  [WIN]
merch: 5 turns  [WIN]
mercs: 6 turns  [WIN]
mercy: 5 turns  [WIN]
merer: 5 turns  [WIN]
meres: 5 turns  [WIN]
merge: 4 turns  [WIN]
merit: 4 turns  [WIN]
merks: 6 turns  [WIN]
merle: 5 turns  [WIN]
merls: 6 turns  [WIN]
merry: 5 turns  [WIN]
mesas: 4 turns  [WIN]
meshy: 4 turns  [WIN]
mesic: 4 turns  [WIN]
mesne: 4 turns  [WIN]
meson: 4 turns  [WIN]
messy: 3 turns  [WIN]
metal: 5 turns  [WIN]
meted: 3 turns  [WIN]
meter: 6 turns  [WIN]
metes: 4 turns  [WIN]
meths: 5 turns  [WIN]
metis: 5 turns  [WIN]
metol: 5 turns  [WIN]
metre: 4 turns  [WIN]
metro: 5 turns  [WIN]
mewed: 4 turns  [WIN]
mewls: 5 turns  [WIN]
mezes: 5 turns  [WIN]
mezzo: 6 turns  [WIN]
miaou: 4 turns  [WIN]
miaow: 5 turns  [WIN]
miasm: 4 turns  [WIN]
miaul: 5 turns  [WIN]
micas: 5 turns  [WIN]
miche: 5 turns  [WIN]
micky: 5 turns  [WIN]
micra: 4 turns  [WIN]
micro: 4 turns  [WIN]
middy: 5 turns  [WIN]
midge: 4 turns  [WIN]
midis: 6 turns  [WIN]
midst: 3 turns  [WIN]
miens: 5 turns  [WIN]
miffs: 9 turns  [LOSE]
miffy: 6 turns  [WIN]
miggs: 6 turns  [WIN]
might: 8 turns  [LOSE]
miked: 4 turns  [WIN]
mikes: 6 turns  [WIN]
mikra: 5 turns  [WIN]
mikva: 4 turns  [WIN]
milch: 4 turns  [WIN]
milds: 7 turns  [LOSE]
miler: 6 turns  [WIN]
miles: 5 turns  [WIN]
milia: 4 turns  [WIN]
milks: 6 turns  [WIN]
milky: 5 turns  [WIN]
mille: 5 turns  [WIN]
mills: 10 turns  [LOSE]
milos: 5 turns  [WIN]
milpa: 5 turns  [WIN]
milts: 6 turns  [WIN]
milty: 5 turns  [WIN]
mimed: 4 turns  [WIN]
mimeo: 4 turns  [WIN]
mimer: 6 turns  [WIN]
mimes: 5 turns  [WIN]
mimic: 4 turns  [WIN]
minae: 4 turns  [WIN]
minas: 5 turns  [WIN]
mince: 5 turns  [WIN]
mincy: 6 turns  [WIN]
minds: 8 turns  [LOSE]
mined: 5 turns  [WIN]
miner: 6 turns  [WIN]
mines: 6 turns  [WIN]
mingy: 6 turns  [WIN]
minim: 3 turns  [WIN]
minis: 5 turns  [WIN]
minke: 5 turns  [WIN]
minks: 8 turns  [LOSE]
minny: 6 turns  [WIN]
minor: 4 turns  [WIN]
mints: 6 turns  [WIN]
minty: 4 turns  [WIN]
minus: 6 turns  [WIN]
mired: 6 turns  [WIN]
mires: 5 turns  [WIN]
mirex: 4 turns  [WIN]
mirid: 3 turns  [WIN]
mirin: 4 turns  [WIN]
mirks: 6 turns  [WIN]
mirky: 4 turns  [WIN]
mirth: 4 turns  [WIN]
mirza: 5 turns  [WIN]
misdo: 4 turns  [WIN]
miser: 3 turns  [WIN]
mises: 4 turns  [WIN]
misos: 3 turns  [WIN]
missy: 6 turns  [WIN]
mists: 6 turns  [WIN]
misty: 4 turns  [WIN]
miter: 6 turns  [WIN]
mites: 5 turns  [WIN]
mitis: 5 turns  [WIN]
mitre: 4 turns  [WIN]
mitts: 6 turns  [WIN]
mixed: 6 turns  [WIN]
mixer: 6 turns  [WIN]
mixes: 6 turns  [WIN]
mixup: 4 turns  [WIN]
mizen: 4 turns  [WIN]
moans: 4 turns  [WIN]
moats: 5 turns  [WIN]
mocha: 3 turns  [WIN]
mochi: 6 turns  [WIN]
mocks: 5 turns  [WIN]
modal: 6 turns  [WIN]
model: 5 turns  [WIN]
modem: 5 turns  [WIN]
modes: 6 turns  [WIN]
modus: 5 turns  [WIN]
moggy: 5 turns  [WIN]
mogul: 5 turns  [WIN]
mohel: 6 turns  [WIN]
mohos: 6 turns  [WIN]
mohur: 3 turns  [WIN]
moils: 6 turns  [WIN]
moira: 4 turns  [WIN]
moire: 4 turns  [WIN]
moist: 6 turns  [WIN]
mojos: 6 turns  [WIN]
mokes: 6 turns  [WIN]
molal: 4 turns  [WIN]
molar: 5 turns  [WIN]
molas: 4 turns  [WIN]
molds: 7 turns  [LOSE]
moldy: 6 turns  [WIN]
moles: 8 turns  [LOSE]
molls: 5 turns  [WIN]
molly: 6 turns  [WIN]
molto: 4 turns  [WIN]
molts: 6 turns  [WIN]
molys: 4 turns  [WIN]
momes: 7 turns  [LOSE]
momma: 4 turns  [WIN]
mommy: 6 turns  [WIN]
momus: 6 turns  [WIN]
monad: 4 turns  [WIN]
monas: 5 turns  [WIN]
monde: 5 turns  [WIN]
mondo: 4 turns  [WIN]
money: 5 turns  [WIN]
mongo: 4 turns  [WIN]
monic: 6 turns  [WIN]
monie: 4 turns  [WIN]
monks: 6 turns  [WIN]
monos: 6 turns  [WIN]
monte: 4 turns  [WIN]
month: 5 turns  [WIN]
monty: 5 turns  [WIN]
mooch: 4 turns  [WIN]
moods: 7 turns  [LOSE]
moody: 4 turns  [WIN]
mooed: 5 turns  [WIN]
mooks: 5 turns  [WIN]
moola: 2 turns  [WIN]
mools: 5 turns  [WIN]
moons: 6 turns  [WIN]
moony: 5 turns  [WIN]
moors: 5 turns  [WIN]
moory: 3 turns  [WIN]
moose: 4 turns  [WIN]
moots: 5 turns  [WIN]
moped: 6 turns  [WIN]
moper: 6 turns  [WIN]
mopes: 5 turns  [WIN]
mopey: 6 turns  [WIN]
moppy: 5 turns  [WIN]
morae: 2 turns  [WIN]
moral: 4 turns  [WIN]
moras: 6 turns  [WIN]
moray: 5 turns  [WIN]
morel: 5 turns  [WIN]
mores: 6 turns  [WIN]
morns: 4 turns  [WIN]
moron: 4 turns  [WIN]
morph: 5 turns  [WIN]
morro: 3 turns  [WIN]
morse: 6 turns  [WIN]
morts: 4 turns  [WIN]
mosey: 5 turns  [WIN]
mosks: 5 turns  [WIN]
mosso: 4 turns  [WIN]
mossy: 4 turns  [WIN]
moste: 3 turns  [WIN]
mosts: 5 turns  [WIN]
motel: 7 turns  [LOSE]
motes: 6 turns  [WIN]
motet: 5 turns  [WIN]
motey: 5 turns  [WIN]
moths: 5 turns  [WIN]
mothy: 6 turns  [WIN]
motif: 5 turns  [WIN]
motor: 3 turns  [WIN]
motte: 5 turns  [WIN]
motto: 4 turns  [WIN]
motts: 6 turns  [WIN]
mouch: 6 turns  [WIN]
moues: 6 turns  [WIN]
mould: 5 turns  [WIN]
moult: 5 turns  [WIN]
mound: 5 turns  [WIN]
mount: 5 turns  [WIN]
mourn: 5 turns  [WIN]
mouse: 4 turns  [WIN]
mousy: 6 turns  [WIN]
mouth: 5 turns  [WIN]
moved: 7 turns  [LOSE]
mover: 6 turns  [WIN]
moves: 5 turns  [WIN]
movie: 5 turns  [WIN]
mowed: 6 turns  [WIN]
mower: 6 turns  [WIN]
moxas: 6 turns  [WIN]
moxie: 5 turns  [WIN]
mozos: 6 turns  [WIN]
mucho: 4 turns  [WIN]
mucid: 5 turns  [WIN]
mucin: 4 turns  [WIN]
mucks: 5 turns  [WIN]
mucky: 6 turns  [WIN]
mucor: 4 turns  [WIN]
mucro: 4 turns  [WIN]
mucus: 6 turns  [WIN]
muddy: 5 turns  [WIN]
mudra: 5 turns  [WIN]
muffs: 6 turns  [WIN]
mufti: 4 turns  [WIN]
muggs: 6 turns  [WIN]
muggy: 6 turns  [WIN]
muhly: 7 turns  [LOSE]
mujik: 5 turns  [WIN]
mulch: 4 turns  [WIN]
mulct: 4 turns  [WIN]
muled: 3 turns  [WIN]
mules: 4 turns  [WIN]
muley: 4 turns  [WIN]
mulie: 4 turns  [WIN]
mulla: 4 turns  [WIN]
mulls: 9 turns  [LOSE]
mumms: 6 turns  [WIN]
mummy: 6 turns  [WIN]
mumps: 8 turns  [LOSE]
mumsy: 4 turns  [WIN]
mumus: 6 turns  [WIN]
munch: 6 turns  [WIN]
mungo: 4 turns  [WIN]
mungs: 6 turns  [WIN]
munis: 5 turns  [WIN]
muons: 5 turns  [WIN]
mural: 4 turns  [WIN]
muras: 4 turns  [WIN]
mured: 6 turns  [WIN]
mures: 6 turns  [WIN]
murex: 5 turns  [WIN]
murid: 5 turns  [WIN]
murks: 6 turns  [WIN]
murky: 6 turns  [WIN]
murra: 4 turns  [WIN]
murre: 4 turns  [WIN]
murrs: 6 turns  [WIN]
murry: 7 turns  [LOSE]
musca: 4 turns  [WIN]
mused: 5 turns  [WIN]
muser: 4 turns  [WIN]
muses: 4 turns  [WIN]
mushy: 5 turns  [WIN]
music: 4 turns  [WIN]
musks: 6 turns  [WIN]
musky: 5 turns  [WIN]
musos: 4 turns  [WIN]
mussy: 4 turns  [WIN]
musth: 3 turns  [WIN]
musts: 7 turns  [LOSE]
musty: 8 turns  [LOSE]
mutch: 5 turns  [WIN]
muted: 4 turns  [WIN]
muter: 5 turns  [WIN]
mutes: 5 turns  [WIN]
muton: 6 turns  [WIN]
mutts: 5 turns  [WIN]
muxed: 4 turns  [WIN]
muxes: 6 turns  [WIN]
muzak: 5 turns  [WIN]
muzzy: 8 turns  [LOSE]
mynah: 4 turns  [WIN]
mynas: 5 turns  [WIN]
myoid: 4 turns  [WIN]
myoma: 3 turns  [WIN]
myope: 4 turns  [WIN]
myopy: 4 turns  [WIN]
myrrh: 4 turns  [WIN]
mysid: 4 turns  [WIN]
myths: 4 turns  [WIN]
mythy: 4 turns  [WIN]
naans: 5 turns  [WIN]
nabes: 7 turns  [LOSE]
nabis: 4 turns  [WIN]
nabob: 4 turns  [WIN]
nacho: 4 turns  [WIN]
nacre: 5 turns  [WIN]
nadas: 5 turns  [WIN]
nadir: 4 turns  [WIN]
naevi: 4 turns  [WIN]
naffs: 4 turns  [WIN]
nagas: 6 turns  [WIN]
naggy: 6 turns  [WIN]
naiad: 5 turns  [WIN]
naifs: 4 turns  [WIN]
nails: 8 turns  [LOSE]
naira: 5 turns  [WIN]
nairu: 5 turns  [WIN]
naive: 5 turns  [WIN]
naked: 6 turns  [WIN]
nakfa: 5 turns  [WIN]
nalas: 5 turns  [WIN]
naled: 5 turns  [WIN]
named: 6 turns  [WIN]
namer: 8 turns  [LOSE]
names: 6 turns  [WIN]
nanas: 7 turns  [LOSE]
nanna: 5 turns  [WIN]
nanny: 4 turns  [WIN]
nanos: 6 turns  [WIN]
napas: 6 turns  [WIN]
napes: 7 turns  [LOSE]
nappa: 5 turns  [WIN]
nappe: 6 turns  [WIN]
nappy: 6 turns  [WIN]
narco: 4 turns  [WIN]
narcs: 5 turns  [WIN]
nards: 5 turns  [WIN]
nares: 10 turns  [LOSE]
naric: 5 turns  [WIN]
naris: 5 turns  [WIN]
narks: 6 turns  [WIN]
narky: 5 turns  [WIN]
nasal: 4 turns  [WIN]
nasty: 4 turns  [WIN]
natal: 5 turns  [WIN]
natch: 5 turns  [WIN]
nates: 11 turns  [LOSE]
natty: 5 turns  [WIN]
naval: 6 turns  [WIN]
navar: 5 turns  [WIN]
navel: 6 turns  [WIN]
naves: 8 turns  [LOSE]
navvy: 6 turns  [WIN]
nawab: 6 turns  [WIN]
nazis: 5 turns  [WIN]
neaps: 5 turns  [WIN]
nears: 9 turns  [LOSE]
neath: 5 turns  [WIN]
neats: 5 turns  [WIN]
necks: 5 turns  [WIN]
neddy: 4 turns  [WIN]
needs: 6 turns  [WIN]
needy: 4 turns  [WIN]
neems: 6 turns  [WIN]
neeps: 6 turns  [WIN]
negus: 5 turns  [WIN]
neifs: 5 turns  [WIN]
neigh: 5 turns  [WIN]
neist: 5 turns  [WIN]
nelly: 6 turns  [WIN]
nemas: 6 turns  [WIN]
nenes: 7 turns  [LOSE]
neons: 3 turns  [WIN]
nerds: 7 turns  [LOSE]
nerdy: 5 turns  [WIN]
nerol: 4 turns  [WIN]
nerts: 7 turns  [LOSE]
nertz: 5 turns  [WIN]
nerve: 5 turns  [WIN]
nervy: 6 turns  [WIN]
nests: 5 turns  [WIN]
netop: 4 turns  [WIN]
netts: 5 turns  [WIN]
netty: 4 turns  [WIN]
neuks: 5 turns  [WIN]
neume: 4 turns  [WIN]
neums: 6 turns  [WIN]
never: 6 turns  [WIN]
neves: 5 turns  [WIN]
nevus: 6 turns  [WIN]
newbs: 5 turns  [WIN]
newel: 6 turns  [WIN]
newer: 6 turns  [WIN]
newie: 4 turns  [WIN]
newly: 4 turns  [WIN]
newsy: 4 turns  [WIN]
newts: 5 turns  [WIN]
nexts: 6 turns  [WIN]
nexus: 6 turns  [WIN]
ngwee: 3 turns  [WIN]
nicad: 5 turns  [WIN]
nicer: 5 turns  [WIN]
niche: 4 turns  [WIN]
nicks: 5 turns  [WIN]
nicol: 5 turns  [WIN]
nidal: 4 turns  [WIN]
nided: 5 turns  [WIN]
nides: 5 turns  [WIN]
nidus: 5 turns  [WIN]
niece: 4 turns  [WIN]
nieve: 5 turns  [WIN]
niffs: 5 turns  [WIN]
niffy: 4 turns  [WIN]
nifty: 4 turns  [WIN]
nighs: 5 turns  [WIN]
night: 3 turns  [WIN]
nihil: 4 turns  [WIN]
nikah: 5 turns  [WIN]
nills: 5 turns  [WIN]
nimbi: 4 turns  [WIN]
niner: 6 turns  [WIN]
nines: 6 turns  [WIN]
ninja: 6 turns  [WIN]
ninny: 4 turns  [WIN]
ninon: 4 turns  [WIN]
ninth: 4 turns  [WIN]
nipas: 4 turns  [WIN]
nippy: 5 turns  [WIN]
niqab: 5 turns  [WIN]
nisei: 4 turns  [WIN]
nisus: 5 turns  [WIN]
niter: 7 turns  [LOSE]
nites: 5 turns  [WIN]
nitid: 4 turns  [WIN]
niton: 4 turns  [WIN]
nitre: 5 turns  [WIN]
nitro: 4 turns  [WIN]
nitty: 5 turns  [WIN]
nival: 5 turns  [WIN]
nixed: 7 turns  [LOSE]
nixes: 5 turns  [WIN]
