========================== WORDLE AI  STATS ==========================

Wordle Dictionary - All
smith: 3 turns  [WIN]
smock: 6 turns  [WIN]
smoke: 5 turns  [WIN]
smoky: 5 turns  [WIN]
smote: 6 turns  [WIN]
snack: 4 turns  [WIN]
snail: 5 turns  [WIN]
snake: 5 turns  [WIN]
snaky: 4 turns  [WIN]
snare: 5 turns  [WIN]
snarl: 6 turns  [WIN]
sneak: 5 turns  [WIN]
sneer: 5 turns  [WIN]
snide: 5 turns  [WIN]
sniff: 5 turns  [WIN]
snipe: 4 turns  [WIN]
snoop: 5 turns  [WIN]
snore: 5 turns  [WIN]
snort: 3 turns  [WIN]
snout: 5 turns  [WIN]
snowy: 6 turns  [WIN]
snuck: 5 turns  [WIN]
snuff: 4 turns  [WIN]
soapy: 2 turns  [WIN]
sober: 3 turns  [WIN]
soggy: 5 turns  [WIN]
solar: 3 turns  [WIN]
solid: 5 turns  [WIN]
solve: 4 turns  [WIN]
sonar: 4 turns  [WIN]
sonic: 5 turns  [WIN]
sooth: 3 turns  [WIN]
sooty: 4 turns  [WIN]
sorry: 2 turns  [WIN]
sound: 4 turns  [WIN]
south: 4 turns  [WIN]
sower: 5 turns  [WIN]
space: 6 turns  [WIN]
spade: 5 turns  [WIN]
spank: 4 turns  [WIN]
spare: 5 turns  [WIN]
spark: 6 turns  [WIN]
spasm: 4 turns  [WIN]
spawn: 5 turns  [WIN]
speak: 5 turns  [WIN]
spear: 6 turns  [WIN]
speck: 5 turns  [WIN]
speed: 5 turns  [WIN]
spell: 6 turns  [WIN]
spelt: 5 turns  [WIN]
spend: 5 turns  [WIN]
spent: 6 turns  [WIN]
sperm: 3 turns  [WIN]
spice: 6 turns  [WIN]
spicy: 5 turns  [WIN]
spied: 6 turns  [WIN]
spiel: 5 turns  [WIN]
spike: 6 turns  [WIN]
spiky: 5 turns  [WIN]
spill: 5 turns  [WIN]
spilt: 4 turns  [WIN]
spine: 5 turns  [WIN]
spiny: 6 turns  [WIN]
spire: 4 turns  [WIN]
spite: 5 turns  [WIN]
splat: 4 turns  [WIN]
split: 4 turns  [WIN]
spoil: 5 turns  [WIN]
spoke: 3 turns  [WIN]
spoof: 6 turns  [WIN]
spook: 7 turns  [LOSE]
spool: 5 turns  [WIN]
spoon: 6 turns  [WIN]
spore: 4 turns  [WIN]
sport: 6 turns  [WIN]
spout: 6 turns  [WIN]
spray: 4 turns  [WIN]
spree: 5 turns  [WIN]
sprig: 4 turns  [WIN]
spunk: 4 turns  [WIN]
spurn: 4 turns  [WIN]
spurt: 3 turns  [WIN]
squad: 5 turns  [WIN]
squat: 4 turns  [WIN]
squib: 4 turns  [WIN]
stack: 4 turns  [WIN]
staff: 5 turns  [WIN]
stage: 6 turns  [WIN]
staid: 5 turns  [WIN]
stain: 4 turns  [WIN]
stair: 3 turns  [WIN]
stake: 4 turns  [WIN]
stale: 5 turns  [WIN]
stalk: 5 turns  [WIN]
stall: 4 turns  [WIN]
stamp: 5 turns  [WIN]
stand: 5 turns  [WIN]
stank: 4 turns  [WIN]
stare: 4 turns  [WIN]
stark: 4 turns  [WIN]
start: 7 turns  [LOSE]
stash: 5 turns  [WIN]
state: 6 turns  [WIN]
stave: 5 turns  [WIN]
stead: 4 turns  [WIN]
steak: 5 turns  [WIN]
steal: 6 turns  [WIN]
steam: 6 turns  [WIN]
steed: 6 turns  [WIN]
steel: 5 turns  [WIN]
steep: 6 turns  [WIN]
steer: 4 turns  [WIN]
stein: 4 turns  [WIN]
stern: 4 turns  [WIN]
stick: 5 turns  [WIN]
stiff: 4 turns  [WIN]
still: 5 turns  [WIN]
stilt: 5 turns  [WIN]
sting: 4 turns  [WIN]
stink: 5 turns  [WIN]
stint: 6 turns  [WIN]
stock: 5 turns  [WIN]
stoic: 5 turns  [WIN]
stoke: 7 turns  [LOSE]
stole: 8 turns  [LOSE]
stomp: 6 turns  [WIN]
stone: 5 turns  [WIN]
stony: 4 turns  [WIN]
stood: 5 turns  [WIN]
stool: 6 turns  [WIN]
stoop: 5 turns  [WIN]
store: 4 turns  [WIN]
stork: 4 turns  [WIN]
storm: 6 turns  [WIN]
story: 5 turns  [WIN]
stout: 5 turns  [WIN]
stove: 4 turns  [WIN]
strap: 4 turns  [WIN]
straw: 6 turns  [WIN]
stray: 5 turns  [WIN]
strip: 4 turns  [WIN]
strut: 4 turns  [WIN]
stuck: 5 turns  [WIN]
study: 4 turns  [WIN]
stuff: 5 turns  [WIN]
stump: 4 turns  [WIN]
stung: 5 turns  [WIN]
stunk: 6 turns  [WIN]
stunt: 6 turns  [WIN]
style: 4 turns  [WIN]
suave: 5 turns  [WIN]
sugar: 6 turns  [WIN]
suing: 5 turns  [WIN]
suite: 6 turns  [WIN]
sulky: 4 turns  [WIN]
sully: 4 turns  [WIN]
sumac: 6 turns  [WIN]
sunny: 5 turns  [WIN]
super: 5 turns  [WIN]
surer: 6 turns  [WIN]
surge: 3 turns  [WIN]
surly: 5 turns  [WIN]
sushi: 3 turns  [WIN]
swami: 5 turns  [WIN]
swamp: 5 turns  [WIN]
swarm: 5 turns  [WIN]
swash: 4 turns  [WIN]
swath: 5 turns  [WIN]
swear: 4 turns  [WIN]
sweat: 5 turns  [WIN]
sweep: 5 turns  [WIN]
sweet: 5 turns  [WIN]
swell: 5 turns  [WIN]
swept: 6 turns  [WIN]
swift: 5 turns  [WIN]
swill: 6 turns  [WIN]
swine: 5 turns  [WIN]
swing: 6 turns  [WIN]
swirl: 4 turns  [WIN]
swish: 4 turns  [WIN]
swoon: 6 turns  [WIN]
swoop: 6 turns  [WIN]
sword: 5 turns  [WIN]
swore: 3 turns  [WIN]
sworn: 5 turns  [WIN]
swung: 5 turns  [WIN]
synod: 4 turns  [WIN]
syrup: 5 turns  [WIN]
tabby: 6 turns  [WIN]
table: 5 turns  [WIN]
taboo: 4 turns  [WIN]
tacit: 4 turns  [WIN]
tacky: 5 turns  [WIN]
taffy: 6 turns  [WIN]
taint: 6 turns  [WIN]
taken: 5 turns  [WIN]
taker: 6 turns  [WIN]
tally: 5 turns  [WIN]
talon: 5 turns  [WIN]
tamer: 6 turns  [WIN]
tango: 4 turns  [WIN]
tangy: 5 turns  [WIN]
taper: 5 turns  [WIN]
tapir: 5 turns  [WIN]
tardy: 5 turns  [WIN]
tarot: 5 turns  [WIN]
taste: 4 turns  [WIN]
tasty: 5 turns  [WIN]
tatty: 4 turns  [WIN]
taunt: 5 turns  [WIN]
tawny: 5 turns  [WIN]
teach: 4 turns  [WIN]
teary: 4 turns  [WIN]
tease: 4 turns  [WIN]
teddy: 4 turns  [WIN]
teeth: 5 turns  [WIN]
tempo: 5 turns  [WIN]
tenet: 4 turns  [WIN]
tenor: 4 turns  [WIN]
tense: 6 turns  [WIN]
tenth: 5 turns  [WIN]
tepee: 4 turns  [WIN]
tepid: 4 turns  [WIN]
terra: 3 turns  [WIN]
terse: 4 turns  [WIN]
testy: 4 turns  [WIN]
thank: 4 turns  [WIN]
theft: 4 turns  [WIN]
their: 4 turns  [WIN]
theme: 4 turns  [WIN]
there: 5 turns  [WIN]
these: 4 turns  [WIN]
theta: 6 turns  [WIN]
thick: 4 turns  [WIN]
thief: 5 turns  [WIN]
thigh: 4 turns  [WIN]
thing: 4 turns  [WIN]
think: 4 turns  [WIN]
third: 4 turns  [WIN]
thong: 3 turns  [WIN]
thorn: 3 turns  [WIN]
those: 3 turns  [WIN]
three: 4 turns  [WIN]
threw: 4 turns  [WIN]
throb: 4 turns  [WIN]
throw: 5 turns  [WIN]
thrum: 3 turns  [WIN]
thumb: 4 turns  [WIN]
thump: 5 turns  [WIN]
thyme: 4 turns  [WIN]
tiara: 4 turns  [WIN]
tibia: 4 turns  [WIN]
tidal: 5 turns  [WIN]
tiger: 7 turns  [LOSE]
tight: 13 turns  [LOSE]
tilde: 5 turns  [WIN]
timer: 6 turns  [WIN]
timid: 5 turns  [WIN]
tipsy: 4 turns  [WIN]
titan: 5 turns  [WIN]
tithe: 6 turns  [WIN]
title: 5 turns  [WIN]
toast: 3 turns  [WIN]
today: 5 turns  [WIN]
toddy: 5 turns  [WIN]
token: 5 turns  [WIN]
tonal: 4 turns  [WIN]
tonga: 5 turns  [WIN]
tonic: 5 turns  [WIN]
tooth: 5 turns  [WIN]
topaz: 5 turns  [WIN]
topic: 3 turns  [WIN]
torch: 4 turns  [WIN]
torso: 2 turns  [WIN]
torus: 4 turns  [WIN]
total: 5 turns  [WIN]
totem: 5 turns  [WIN]
touch: 5 turns  [WIN]
tough: 6 turns  [WIN]
towel: 5 turns  [WIN]
tower: 5 turns  [WIN]
toxic: 5 turns  [WIN]
toxin: 5 turns  [WIN]
trace: 5 turns  [WIN]
track: 5 turns  [WIN]
tract: 5 turns  [WIN]
trade: 7 turns  [LOSE]
trail: 6 turns  [WIN]
train: 4 turns  [WIN]
trait: 5 turns  [WIN]
tramp: 4 turns  [WIN]
trash: 4 turns  [WIN]
trawl: 5 turns  [WIN]
tread: 5 turns  [WIN]
treat: 7 turns  [LOSE]
trend: 5 turns  [WIN]
triad: 4 turns  [WIN]
trial: 4 turns  [WIN]
tribe: 5 turns  [WIN]
trice: 5 turns  [WIN]
trick: 5 turns  [WIN]
tried: 5 turns  [WIN]
tripe: 6 turns  [WIN]
trite: 7 turns  [LOSE]
troll: 5 turns  [WIN]
troop: 3 turns  [WIN]
trope: 4 turns  [WIN]
trout: 4 turns  [WIN]
trove: 5 turns  [WIN]
truce: 6 turns  [WIN]
truck: 4 turns  [WIN]
truer: 4 turns  [WIN]
truly: 4 turns  [WIN]
trump: 6 turns  [WIN]
trunk: 4 turns  [WIN]
truss: 3 turns  [WIN]
trust: 6 turns  [WIN]
truth: 5 turns  [WIN]
tryst: 3 turns  [WIN]
tubal: 5 turns  [WIN]
tuber: 5 turns  [WIN]
tulip: 4 turns  [WIN]
tulle: 4 turns  [WIN]
tumor: 3 turns  [WIN]
tunic: 4 turns  [WIN]
turbo: 4 turns  [WIN]
tutor: 3 turns  [WIN]
twang: 4 turns  [WIN]
tweak: 5 turns  [WIN]
tweed: 4 turns  [WIN]
tweet: 6 turns  [WIN]
twice: 4 turns  [WIN]
twine: 5 turns  [WIN]
twirl: 4 turns  [WIN]
twist: 4 turns  [WIN]
twixt: 4 turns  [WIN]
tying: 3 turns  [WIN]
udder: 5 turns  [WIN]
ulcer: 6 turns  [WIN]
ultra: 4 turns  [WIN]
umbra: 5 turns  [WIN]
uncle: 4 turns  [WIN]
uncut: 3 turns  [WIN]
under: 5 turns  [WIN]
undid: 6 turns  [WIN]
undue: 4 turns  [WIN]
unfed: 7 turns  [LOSE]
unfit: 4 turns  [WIN]
unify: 3 turns  [WIN]
union: 5 turns  [WIN]
unite: 4 turns  [WIN]
unity: 2 turns  [WIN]
unlit: 4 turns  [WIN]
unmet: 5 turns  [WIN]
unset: 4 turns  [WIN]
untie: 4 turns  [WIN]
until: 3 turns  [WIN]
unwed: 8 turns  [LOSE]
unzip: 4 turns  [WIN]
upper: 5 turns  [WIN]
upset: 4 turns  [WIN]
urban: 3 turns  [WIN]
urine: 5 turns  [WIN]
usage: 4 turns  [WIN]
usher: 4 turns  [WIN]
using: 3 turns  [WIN]
usual: 4 turns  [WIN]
usurp: 3 turns  [WIN]
utile: 4 turns  [WIN]
utter: 6 turns  [WIN]
vague: 6 turns  [WIN]
valet: 5 turns  [WIN]
valid: 5 turns  [WIN]
valor: 6 turns  [WIN]
value: 4 turns  [WIN]
valve: 5 turns  [WIN]
vapid: 4 turns  [WIN]
vapor: 5 turns  [WIN]
vault: 6 turns  [WIN]
vaunt: 6 turns  [WIN]
vegan: 5 turns  [WIN]
venom: 5 turns  [WIN]
venue: 5 turns  [WIN]
verge: 6 turns  [WIN]
verse: 4 turns  [WIN]
verso: 3 turns  [WIN]
verve: 6 turns  [WIN]
vicar: 6 turns  [WIN]
video: 4 turns  [WIN]
vigil: 5 turns  [WIN]
vigor: 4 turns  [WIN]
villa: 6 turns  [WIN]
vinyl: 4 turns  [WIN]
viola: 4 turns  [WIN]
viper: 6 turns  [WIN]
viral: 5 turns  [WIN]
virus: 3 turns  [WIN]
visit: 5 turns  [WIN]
visor: 5 turns  [WIN]
vista: 4 turns  [WIN]
vital: 5 turns  [WIN]
vivid: 5 turns  [WIN]
vixen: 5 turns  [WIN]
vocal: 8 turns  [LOSE]
vodka: 5 turns  [WIN]
vogue: 6 turns  [WIN]
voice: 4 turns  [WIN]
voila: 4 turns  [WIN]
vomit: 5 turns  [WIN]
voter: 6 turns  [WIN]
vouch: 5 turns  [WIN]
vowel: 5 turns  [WIN]
vying: 3 turns  [WIN]
wacky: 7 turns  [LOSE]
wafer: 7 turns  [LOSE]
wager: 8 turns  [LOSE]
wagon: 5 turns  [WIN]
waist: 5 turns  [WIN]
waive: 6 turns  [WIN]
waltz: 4 turns  [WIN]
warty: 5 turns  [WIN]
waste: 5 turns  [WIN]
watch: 6 turns  [WIN]
water: 5 turns  [WIN]
waver: 8 turns  [LOSE]
waxen: 6 turns  [WIN]
weary: 5 turns  [WIN]
weave: 6 turns  [WIN]
wedge: 6 turns  [WIN]
weedy: 4 turns  [WIN]
weigh: 4 turns  [WIN]
weird: 4 turns  [WIN]
welch: 6 turns  [WIN]
welsh: 5 turns  [WIN]
whack: 4 turns  [WIN]
whale: 5 turns  [WIN]
wharf: 4 turns  [WIN]
wheat: 5 turns  [WIN]
wheel: 4 turns  [WIN]
whelp: 6 turns  [WIN]
where: 4 turns  [WIN]
which: 4 turns  [WIN]
whiff: 4 turns  [WIN]
while: 5 turns  [WIN]
whine: 5 turns  [WIN]
whiny: 4 turns  [WIN]
whirl: 4 turns  [WIN]
whisk: 4 turns  [WIN]
white: 4 turns  [WIN]
whole: 5 turns  [WIN]
whoop: 5 turns  [WIN]
whose: 4 turns  [WIN]
widen: 6 turns  [WIN]
wider: 6 turns  [WIN]
widow: 5 turns  [WIN]
width: 4 turns  [WIN]
wield: 4 turns  [WIN]
wight: 4 turns  [WIN]
willy: 8 turns  [LOSE]
wimpy: 4 turns  [WIN]
wince: 6 turns  [WIN]
winch: 4 turns  [WIN]
windy: 6 turns  [WIN]
wiser: 4 turns  [WIN]
wispy: 6 turns  [WIN]
witch: 4 turns  [WIN]
witty: 4 turns  [WIN]
woken: 6 turns  [WIN]
woman: 5 turns  [WIN]
women: 7 turns  [LOSE]
woody: 6 turns  [WIN]
wooer: 4 turns  [WIN]
wooly: 5 turns  [WIN]
woozy: 6 turns  [WIN]
wordy: 6 turns  [WIN]
world: 4 turns  [WIN]
worry: 4 turns  [WIN]
worse: 2 turns  [WIN]
worst: 4 turns  [WIN]
worth: 6 turns  [WIN]
would: 6 turns  [WIN]
wound: 5 turns  [WIN]
woven: 5 turns  [WIN]
wrack: 6 turns  [WIN]
wrath: 5 turns  [WIN]
wreak: 6 turns  [WIN]
wreck: 5 turns  [WIN]
wrest: 5 turns  [WIN]
wring: 6 turns  [WIN]
wrist: 5 turns  [WIN]
write: 6 turns  [WIN]
wrong: 5 turns  [WIN]
wrote: 4 turns  [WIN]
wrung: 6 turns  [WIN]
wryly: 4 turns  [WIN]
yacht: 5 turns  [WIN]
yearn: 3 turns  [WIN]
yeast: 6 turns  [WIN]
yield: 6 turns  [WIN]
young: 5 turns  [WIN]
youth: 4 turns  [WIN]
zebra: 4 turns  [WIN]
zesty: 5 turns  [WIN]
zonal: 4 turns  [WIN]

======================
