========================== WORDLE AI  STATS ==========================

Scrabble Dictionary - 5
loral: 8 turns  [LOSE]
loran: 4 turns  [WIN]
lords: 6 turns  [WIN]
lores: 7 turns  [LOSE]
loris: 6 turns  [WIN]
lorry: 4 turns  [WIN]
losel: 3 turns  [WIN]
loser: 3 turns  [WIN]
loses: 10 turns  [LOSE]
lossy: 5 turns  [WIN]
lotah: 3 turns  [WIN]
lotas: 2 turns  [WIN]
lotic: 3 turns  [WIN]
lotos: 7 turns  [LOSE]
lotte: 4 turns  [WIN]
lotto: 5 turns  [WIN]
lotus: 4 turns  [WIN]
lough: 4 turns  [WIN]
louie: 3 turns  [WIN]
louis: 4 turns  [WIN]
louma: 5 turns  [WIN]
loupe: 5 turns  [WIN]
loups: 4 turns  [WIN]
lours: 3 turns  [WIN]
loury: 3 turns  [WIN]
louse: 5 turns  [WIN]
lousy: 4 turns  [WIN]
louts: 5 turns  [WIN]
lovat: 3 turns  [WIN]
loved: 6 turns  [WIN]
lover: 7 turns  [LOSE]
loves: 7 turns  [LOSE]
lovey: 5 turns  [WIN]
lowed: 3 turns  [WIN]
lower: 6 turns  [WIN]
lowes: 8 turns  [LOSE]
lowly: 5 turns  [WIN]
lowse: 5 turns  [WIN]
loxed: 7 turns  [LOSE]
loxes: 9 turns  [LOSE]
loyal: 5 turns  [WIN]
luaus: 4 turns  [WIN]
lubed: 4 turns  [WIN]
lubes: 4 turns  [WIN]
luces: 5 turns  [WIN]
lucid: 4 turns  [WIN]
lucks: 4 turns  [WIN]
lucky: 5 turns  [WIN]
lucre: 3 turns  [WIN]
ludes: 6 turns  [WIN]
ludic: 4 turns  [WIN]
ludos: 3 turns  [WIN]
luffa: 4 turns  [WIN]
luffs: 5 turns  [WIN]
luged: 4 turns  [WIN]
luger: 4 turns  [WIN]
luges: 4 turns  [WIN]
lulls: 6 turns  [WIN]
lulus: 7 turns  [LOSE]
lumas: 3 turns  [WIN]
lumen: 5 turns  [WIN]
lumps: 3 turns  [WIN]
lumpy: 7 turns  [LOSE]
lunar: 3 turns  [WIN]
lunas: 4 turns  [WIN]
lunch: 3 turns  [WIN]
lunes: 7 turns  [LOSE]
lunet: 4 turns  [WIN]
lunge: 4 turns  [WIN]
lungi: 4 turns  [WIN]
lungs: 6 turns  [WIN]
lunks: 9 turns  [LOSE]
lunts: 6 turns  [WIN]
lupin: 3 turns  [WIN]
lupus: 4 turns  [WIN]
lurch: 3 turns  [WIN]
lured: 4 turns  [WIN]
lurer: 4 turns  [WIN]
lures: 3 turns  [WIN]
lurid: 4 turns  [WIN]
lurks: 6 turns  [WIN]
lusts: 8 turns  [LOSE]
lusty: 8 turns  [LOSE]
lusus: 7 turns  [LOSE]
lutea: 4 turns  [WIN]
luted: 3 turns  [WIN]
lutes: 3 turns  [WIN]
luvvy: 6 turns  [WIN]
luxer: 5 turns  [WIN]
luxes: 8 turns  [LOSE]
lweis: 5 turns  [WIN]
lyard: 3 turns  [WIN]
lyart: 4 turns  [WIN]
lyase: 3 turns  [WIN]
lycea: 4 turns  [WIN]
lycee: 4 turns  [WIN]
lying: 5 turns  [WIN]
lymph: 4 turns  [WIN]
lynch: 3 turns  [WIN]
lyres: 6 turns  [WIN]
lyric: 3 turns  [WIN]
lysed: 4 turns  [WIN]
lyses: 5 turns  [WIN]
lysin: 4 turns  [WIN]
lysis: 5 turns  [WIN]
lyssa: 3 turns  [WIN]
lytic: 3 turns  [WIN]
lytta: 4 turns  [WIN]
maars: 6 turns  [WIN]
mabes: 4 turns  [WIN]
macaw: 4 turns  [WIN]
maced: 4 turns  [WIN]
macer: 6 turns  [WIN]
maces: 4 turns  [WIN]
mache: 4 turns  [WIN]
macho: 4 turns  [WIN]
machs: 5 turns  [WIN]
macks: 8 turns  [LOSE]
macle: 4 turns  [WIN]
macon: 4 turns  [WIN]
macro: 4 turns  [WIN]
madam: 5 turns  [WIN]
madly: 5 turns  [WIN]
madre: 4 turns  [WIN]
mafia: 5 turns  [WIN]
mafic: 5 turns  [WIN]
mages: 5 turns  [WIN]
magic: 6 turns  [WIN]
magma: 4 turns  [WIN]
magot: 4 turns  [WIN]
magus: 5 turns  [WIN]
mahoe: 3 turns  [WIN]
mahua: 4 turns  [WIN]
mahwa: 5 turns  [WIN]
maids: 3 turns  [WIN]
maile: 5 turns  [WIN]
maill: 5 turns  [WIN]
mails: 9 turns  [LOSE]
maims: 5 turns  [WIN]
mains: 4 turns  [WIN]
mairs: 6 turns  [WIN]
maist: 3 turns  [WIN]
maize: 4 turns  [WIN]
major: 4 turns  [WIN]
makar: 5 turns  [WIN]
maker: 8 turns  [LOSE]
makes: 6 turns  [WIN]
makis: 4 turns  [WIN]
makos: 4 turns  [WIN]
malar: 3 turns  [WIN]
males: 8 turns  [LOSE]
malic: 3 turns  [WIN]
malls: 4 turns  [WIN]
malms: 7 turns  [LOSE]
malmy: 5 turns  [WIN]
malts: 5 turns  [WIN]
malty: 4 turns  [WIN]
mamas: 6 turns  [WIN]
mamba: 5 turns  [WIN]
mambo: 4 turns  [WIN]
mamee: 5 turns  [WIN]
mamey: 5 turns  [WIN]
mamie: 4 turns  [WIN]
mamma: 5 turns  [WIN]
mammy: 9 turns  [LOSE]
manas: 5 turns  [WIN]
manat: 4 turns  [WIN]
maneb: 4 turns  [WIN]
maned: 5 turns  [WIN]
manes: 7 turns  [LOSE]
manga: 5 turns  [WIN]
mange: 4 turns  [WIN]
mango: 5 turns  [WIN]
mangy: 5 turns  [WIN]
mania: 5 turns  [WIN]
manic: 4 turns  [WIN]
manky: 6 turns  [WIN]
manly: 4 turns  [WIN]
manna: 5 turns  [WIN]
manor: 5 turns  [WIN]
manos: 3 turns  [WIN]
manse: 4 turns  [WIN]
manta: 5 turns  [WIN]
manus: 4 turns  [WIN]
maple: 4 turns  [WIN]
maqui: 5 turns  [WIN]
maras: 4 turns  [WIN]
march: 4 turns  [WIN]
marcs: 6 turns  [WIN]
mares: 8 turns  [LOSE]
marge: 4 turns  [WIN]
maria: 6 turns  [WIN]
marka: 5 turns  [WIN]
marks: 9 turns  [LOSE]
marls: 5 turns  [WIN]
marly: 3 turns  [WIN]
marry: 7 turns  [LOSE]
marse: 3 turns  [WIN]
marsh: 2 turns  [WIN]
marts: 7 turns  [LOSE]
marvy: 7 turns  [LOSE]
masas: 5 turns  [WIN]
maser: 4 turns  [WIN]
mashy: 4 turns  [WIN]
masks: 6 turns  [WIN]
mason: 3 turns  [WIN]
massa: 4 turns  [WIN]
masse: 6 turns  [WIN]
massy: 5 turns  [WIN]
masts: 6 turns  [WIN]
match: 3 turns  [WIN]
mated: 3 turns  [WIN]
mater: 7 turns  [LOSE]
mates: 9 turns  [LOSE]
matey: 4 turns  [WIN]
maths: 4 turns  [WIN]
matin: 4 turns  [WIN]
matte: 5 turns  [WIN]
matts: 5 turns  [WIN]
matza: 4 turns  [WIN]
matzo: 3 turns  [WIN]
mauds: 5 turns  [WIN]
mauls: 4 turns  [WIN]
maund: 4 turns  [WIN]
mausy: 4 turns  [WIN]
mauts: 5 turns  [WIN]
mauve: 4 turns  [WIN]
mauzy: 5 turns  [WIN]
maven: 4 turns  [WIN]
mavie: 3 turns  [WIN]
mavin: 5 turns  [WIN]
mavis: 5 turns  [WIN]
mawed: 3 turns  [WIN]
maxed: 6 turns  [WIN]
maxes: 8 turns  [LOSE]
maxim: 6 turns  [WIN]
maxis: 6 turns  [WIN]
mayan: 4 turns  [WIN]
mayas: 5 turns  [WIN]
maybe: 4 turns  [WIN]
mayed: 7 turns  [LOSE]
mayor: 3 turns  [WIN]
mayos: 5 turns  [WIN]
mayst: 3 turns  [WIN]
mazed: 8 turns  [LOSE]
mazer: 7 turns  [LOSE]
mazes: 9 turns  [LOSE]
mbira: 3 turns  [WIN]
meads: 6 turns  [WIN]
meals: 6 turns  [WIN]
mealy: 3 turns  [WIN]
means: 6 turns  [WIN]
meant: 4 turns  [WIN]
meany: 5 turns  [WIN]
meats: 6 turns  [WIN]
meaty: 4 turns  [WIN]
mecca: 4 turns  [WIN]
mechs: 5 turns  [WIN]
medal: 3 turns  [WIN]
media: 4 turns  [WIN]
medic: 4 turns  [WIN]
medii: 5 turns  [WIN]
meeds: 6 turns  [WIN]
meets: 8 turns  [LOSE]
meiny: 4 turns  [WIN]
melds: 5 turns  [WIN]
melee: 6 turns  [WIN]
melic: 3 turns  [WIN]
mells: 9 turns  [LOSE]
melon: 4 turns  [WIN]
melts: 9 turns  [LOSE]
melty: 4 turns  [WIN]
memes: 7 turns  [LOSE]
memos: 4 turns  [WIN]
menad: 5 turns  [WIN]
mends: 6 turns  [WIN]
mensa: 3 turns  [WIN]
mense: 5 turns  [WIN]
mensh: 3 turns  [WIN]
menta: 3 turns  [WIN]
mento: 6 turns  [WIN]
menus: 5 turns  [WIN]
meous: 3 turns  [WIN]
meows: 4 turns  [WIN]
merch: 4 turns  [WIN]
mercs: 4 turns  [WIN]
mercy: 7 turns  [LOSE]
merer: 4 turns  [WIN]
meres: 6 turns  [WIN]
merge: 4 turns  [WIN]
merit: 3 turns  [WIN]
merks: 3 turns  [WIN]
merle: 5 turns  [WIN]
merls: 5 turns  [WIN]
merry: 8 turns  [LOSE]
mesas: 5 turns  [WIN]
meshy: 4 turns  [WIN]
mesic: 4 turns  [WIN]
mesne: 4 turns  [WIN]
meson: 3 turns  [WIN]
messy: 4 turns  [WIN]
metal: 5 turns  [WIN]
meted: 4 turns  [WIN]
meter: 4 turns  [WIN]
metes: 7 turns  [LOSE]
meths: 5 turns  [WIN]
metis: 4 turns  [WIN]
metol: 5 turns  [WIN]
metre: 4 turns  [WIN]
metro: 3 turns  [WIN]
mewed: 5 turns  [WIN]
mewls: 4 turns  [WIN]
mezes: 5 turns  [WIN]
mezzo: 5 turns  [WIN]
miaou: 4 turns  [WIN]
miaow: 5 turns  [WIN]
miasm: 4 turns  [WIN]
miaul: 4 turns  [WIN]
micas: 6 turns  [WIN]
miche: 5 turns  [WIN]
micky: 4 turns  [WIN]
micra: 4 turns  [WIN]
micro: 3 turns  [WIN]
middy: 4 turns  [WIN]
midge: 5 turns  [WIN]
midis: 5 turns  [WIN]
midst: 3 turns  [WIN]
miens: 4 turns  [WIN]
miffs: 7 turns  [LOSE]
miffy: 5 turns  [WIN]
miggs: 5 turns  [WIN]
might: 8 turns  [LOSE]
miked: 6 turns  [WIN]
mikes: 7 turns  [LOSE]
mikra: 5 turns  [WIN]
mikva: 5 turns  [WIN]
milch: 3 turns  [WIN]
milds: 5 turns  [WIN]
miler: 4 turns  [WIN]
miles: 5 turns  [WIN]
milia: 4 turns  [WIN]
milks: 5 turns  [WIN]
milky: 5 turns  [WIN]
mille: 6 turns  [WIN]
mills: 9 turns  [LOSE]
milos: 5 turns  [WIN]
milpa: 4 turns  [WIN]
milts: 7 turns  [LOSE]
milty: 5 turns  [WIN]
mimed: 7 turns  [LOSE]
mimeo: 3 turns  [WIN]
mimer: 7 turns  [LOSE]
mimes: 8 turns  [LOSE]
mimic: 4 turns  [WIN]
minae: 4 turns  [WIN]
minas: 5 turns  [WIN]
mince: 4 turns  [WIN]
mincy: 5 turns  [WIN]
minds: 7 turns  [LOSE]
mined: 5 turns  [WIN]
miner: 5 turns  [WIN]
mines: 8 turns  [LOSE]
mingy: 4 turns  [WIN]
minim: 5 turns  [WIN]
minis: 7 turns  [LOSE]
minke: 5 turns  [WIN]
minks: 8 turns  [LOSE]
minny: 6 turns  [WIN]
minor: 3 turns  [WIN]
mints: 7 turns  [LOSE]
minty: 4 turns  [WIN]
minus: 4 turns  [WIN]
mired: 5 turns  [WIN]
mires: 6 turns  [WIN]
mirex: 3 turns  [WIN]
mirid: 4 turns  [WIN]
mirin: 4 turns  [WIN]
mirks: 5 turns  [WIN]
mirky: 4 turns  [WIN]
mirth: 6 turns  [WIN]
mirza: 5 turns  [WIN]
misdo: 4 turns  [WIN]
miser: 3 turns  [WIN]
mises: 9 turns  [LOSE]
misos: 5 turns  [WIN]
missy: 5 turns  [WIN]
mists: 5 turns  [WIN]
misty: 4 turns  [WIN]
miter: 7 turns  [LOSE]
mites: 8 turns  [LOSE]
mitis: 5 turns  [WIN]
mitre: 4 turns  [WIN]
mitts: 6 turns  [WIN]
mixed: 7 turns  [LOSE]
mixer: 6 turns  [WIN]
mixes: 7 turns  [LOSE]
mixup: 4 turns  [WIN]
mizen: 4 turns  [WIN]
moans: 4 turns  [WIN]
moats: 7 turns  [LOSE]
mocha: 3 turns  [WIN]
mochi: 5 turns  [WIN]
mocks: 8 turns  [LOSE]
modal: 4 turns  [WIN]
model: 3 turns  [WIN]
modem: 4 turns  [WIN]
modes: 4 turns  [WIN]
modus: 5 turns  [WIN]
moggy: 6 turns  [WIN]
mogul: 5 turns  [WIN]
mohel: 5 turns  [WIN]
mohos: 5 turns  [WIN]
mohur: 4 turns  [WIN]
moils: 6 turns  [WIN]
moira: 5 turns  [WIN]
moire: 3 turns  [WIN]
moist: 6 turns  [WIN]
mojos: 5 turns  [WIN]
mokes: 5 turns  [WIN]
molal: 5 turns  [WIN]
molar: 4 turns  [WIN]
molas: 6 turns  [WIN]
molds: 9 turns  [LOSE]
moldy: 4 turns  [WIN]
moles: 8 turns  [LOSE]
molls: 6 turns  [WIN]
molly: 7 turns  [LOSE]
molto: 4 turns  [WIN]
molts: 8 turns  [LOSE]
molys: 5 turns  [WIN]
momes: 8 turns  [LOSE]
momma: 4 turns  [WIN]
mommy: 5 turns  [WIN]
momus: 5 turns  [WIN]
monad: 4 turns  [WIN]
monas: 3 turns  [WIN]
monde: 4 turns  [WIN]
mondo: 5 turns  [WIN]
money: 6 turns  [WIN]
mongo: 5 turns  [WIN]
monic: 3 turns  [WIN]
monie: 5 turns  [WIN]
monks: 6 turns  [WIN]
monos: 4 turns  [WIN]
monte: 3 turns  [WIN]
month: 4 turns  [WIN]
monty: 5 turns  [WIN]
mooch: 3 turns  [WIN]
moods: 8 turns  [LOSE]
moody: 4 turns  [WIN]
mooed: 6 turns  [WIN]
mooks: 8 turns  [LOSE]
moola: 4 turns  [WIN]
mools: 6 turns  [WIN]
moons: 6 turns  [WIN]
moony: 4 turns  [WIN]
moors: 5 turns  [WIN]
moory: 4 turns  [WIN]
moose: 5 turns  [WIN]
moots: 8 turns  [LOSE]
moped: 6 turns  [WIN]
moper: 7 turns  [LOSE]
mopes: 6 turns  [WIN]
mopey: 5 turns  [WIN]
moppy: 6 turns  [WIN]
morae: 2 turns  [WIN]
moral: 7 turns  [LOSE]
moras: 6 turns  [WIN]
moray: 4 turns  [WIN]
morel: 5 turns  [WIN]
mores: 8 turns  [LOSE]
morns: 4 turns  [WIN]
moron: 4 turns  [WIN]
morph: 4 turns  [WIN]
morro: 3 turns  [WIN]
morse: 5 turns  [WIN]
morts: 5 turns  [WIN]
mosey: 5 turns  [WIN]
mosks: 7 turns  [LOSE]
mosso: 3 turns  [WIN]
mossy: 6 turns  [WIN]
moste: 3 turns  [WIN]
mosts: 5 turns  [WIN]
motel: 3 turns  [WIN]
motes: 7 turns  [LOSE]
motet: 5 turns  [WIN]
motey: 4 turns  [WIN]
moths: 4 turns  [WIN]
mothy: 4 turns  [WIN]
motif: 3 turns  [WIN]
motor: 4 turns  [WIN]
motte: 4 turns  [WIN]
motto: 6 turns  [WIN]
motts: 5 turns  [WIN]
mouch: 4 turns  [WIN]
moues: 8 turns  [LOSE]
mould: 4 turns  [WIN]
moult: 3 turns  [WIN]
mound: 7 turns  [LOSE]
mount: 3 turns  [WIN]
mourn: 4 turns  [WIN]
mouse: 6 turns  [WIN]
mousy: 5 turns  [WIN]
mouth: 4 turns  [WIN]
moved: 7 turns  [LOSE]
mover: 4 turns  [WIN]
moves: 9 turns  [LOSE]
movie: 6 turns  [WIN]
mowed: 7 turns  [LOSE]
mower: 7 turns  [LOSE]
moxas: 4 turns  [WIN]
moxie: 7 turns  [LOSE]
mozos: 6 turns  [WIN]
mucho: 5 turns  [WIN]
mucid: 4 turns  [WIN]
mucin: 5 turns  [WIN]
mucks: 4 turns  [WIN]
mucky: 4 turns  [WIN]
mucor: 3 turns  [WIN]
mucro: 4 turns  [WIN]
mucus: 5 turns  [WIN]
muddy: 4 turns  [WIN]
mudra: 3 turns  [WIN]
muffs: 5 turns  [WIN]
mufti: 4 turns  [WIN]
muggs: 6 turns  [WIN]
muggy: 5 turns  [WIN]
muhly: 6 turns  [WIN]
mujik: 5 turns  [WIN]
mulch: 4 turns  [WIN]
mulct: 4 turns  [WIN]
muled: 3 turns  [WIN]
mules: 5 turns  [WIN]
muley: 5 turns  [WIN]
mulie: 3 turns  [WIN]
mulla: 6 turns  [WIN]
mulls: 5 turns  [WIN]
mumms: 7 turns  [LOSE]
mummy: 5 turns  [WIN]
mumps: 8 turns  [LOSE]
mumsy: 5 turns  [WIN]
mumus: 7 turns  [LOSE]
munch: 6 turns  [WIN]
mungo: 5 turns  [WIN]
mungs: 7 turns  [LOSE]
munis: 3 turns  [WIN]
muons: 5 turns  [WIN]
mural: 6 turns  [WIN]
muras: 3 turns  [WIN]
mured: 5 turns  [WIN]
mures: 6 turns  [WIN]
murex: 4 turns  [WIN]
murid: 5 turns  [WIN]
murks: 6 turns  [WIN]
murky: 7 turns  [LOSE]
murra: 4 turns  [WIN]
murre: 4 turns  [WIN]
murrs: 7 turns  [LOSE]
murry: 6 turns  [WIN]
musca: 4 turns  [WIN]
mused: 6 turns  [WIN]
muser: 3 turns  [WIN]
muses: 7 turns  [LOSE]
mushy: 4 turns  [WIN]
music: 4 turns  [WIN]
musks: 5 turns  [WIN]
musky: 5 turns  [WIN]
musos: 4 turns  [WIN]
mussy: 5 turns  [WIN]
musth: 4 turns  [WIN]
musts: 5 turns  [WIN]
musty: 3 turns  [WIN]
mutch: 3 turns  [WIN]
muted: 3 turns  [WIN]
muter: 3 turns  [WIN]
mutes: 6 turns  [WIN]
muton: 3 turns  [WIN]
mutts: 4 turns  [WIN]
muxed: 5 turns  [WIN]
muxes: 6 turns  [WIN]
muzak: 3 turns  [WIN]
muzzy: 7 turns  [LOSE]
mynah: 3 turns  [WIN]
mynas: 4 turns  [WIN]
myoid: 3 turns  [WIN]
myoma: 4 turns  [WIN]
myope: 4 turns  [WIN]
myopy: 4 turns  [WIN]
myrrh: 3 turns  [WIN]
mysid: 4 turns  [WIN]
myths: 3 turns  [WIN]
mythy: 3 turns  [WIN]
naans: 7 turns  [LOSE]
nabes: 5 turns  [WIN]
nabis: 4 turns  [WIN]
nabob: 3 turns  [WIN]
nacho: 4 turns  [WIN]
nacre: 4 turns  [WIN]
nadas: 6 turns  [WIN]
nadir: 3 turns  [WIN]
naevi: 4 turns  [WIN]
naffs: 5 turns  [WIN]
nagas: 7 turns  [LOSE]
naggy: 5 turns  [WIN]
naiad: 4 turns  [WIN]
naifs: 5 turns  [WIN]
nails: 10 turns  [LOSE]
naira: 5 turns  [WIN]
nairu: 4 turns  [WIN]
naive: 4 turns  [WIN]
naked: 7 turns  [LOSE]
nakfa: 5 turns  [WIN]
nalas: 6 turns  [WIN]
naled: 4 turns  [WIN]
named: 6 turns  [WIN]
namer: 8 turns  [LOSE]
names: 9 turns  [LOSE]
nanas: 6 turns  [WIN]
nanna: 6 turns  [WIN]
nanny: 8 turns  [LOSE]
nanos: 5 turns  [WIN]
napas: 5 turns  [WIN]
napes: 4 turns  [WIN]
nappa: 5 turns  [WIN]
nappe: 5 turns  [WIN]
nappy: 6 turns  [WIN]
narco: 3 turns  [WIN]
narcs: 4 turns  [WIN]
nards: 5 turns  [WIN]
nares: 9 turns  [LOSE]
naric: 4 turns  [WIN]
naris: 4 turns  [WIN]
narks: 4 turns  [WIN]
narky: 5 turns  [WIN]
nasal: 4 turns  [WIN]
nasty: 3 turns  [WIN]
natal: 5 turns  [WIN]
natch: 4 turns  [WIN]
nates: 10 turns  [LOSE]
natty: 4 turns  [WIN]
naval: 6 turns  [WIN]
navar: 6 turns  [WIN]
navel: 5 turns  [WIN]
naves: 6 turns  [WIN]
navvy: 7 turns  [LOSE]
nawab: 5 turns  [WIN]
nazis: 5 turns  [WIN]
neaps: 4 turns  [WIN]
nears: 8 turns  [LOSE]
neath: 3 turns  [WIN]
neats: 7 turns  [LOSE]
necks: 5 turns  [WIN]
neddy: 4 turns  [WIN]
needs: 4 turns  [WIN]
needy: 5 turns  [WIN]
neems: 6 turns  [WIN]
neeps: 4 turns  [WIN]
negus: 5 turns  [WIN]
neifs: 3 turns  [WIN]
neigh: 4 turns  [WIN]
neist: 5 turns  [WIN]
nelly: 8 turns  [LOSE]
nemas: 5 turns  [WIN]
nenes: 7 turns  [LOSE]
neons: 4 turns  [WIN]
nerds: 5 turns  [WIN]
nerdy: 4 turns  [WIN]
nerol: 4 turns  [WIN]
nerts: 6 turns  [WIN]
nertz: 4 turns  [WIN]
nerve: 5 turns  [WIN]
nervy: 6 turns  [WIN]
nests: 6 turns  [WIN]
netop: 3 turns  [WIN]
netts: 7 turns  [LOSE]
netty: 6 turns  [WIN]
neuks: 4 turns  [WIN]
neume: 4 turns  [WIN]
neums: 5 turns  [WIN]
never: 6 turns  [WIN]
neves: 5 turns  [WIN]
nevus: 6 turns  [WIN]
newbs: 5 turns  [WIN]
newel: 4 turns  [WIN]
newer: 6 turns  [WIN]
newie: 5 turns  [WIN]
newly: 4 turns  [WIN]
newsy: 3 turns  [WIN]
newts: 4 turns  [WIN]
nexts: 5 turns  [WIN]
nexus: 7 turns  [LOSE]
ngwee: 4 turns  [WIN]
nicad: 4 turns  [WIN]
nicer: 6 turns  [WIN]
niche: 4 turns  [WIN]
nicks: 4 turns  [WIN]
nicol: 4 turns  [WIN]
nidal: 4 turns  [WIN]
nided: 5 turns  [WIN]
nides: 4 turns  [WIN]
nidus: 5 turns  [WIN]
niece: 5 turns  [WIN]
nieve: 5 turns  [WIN]
niffs: 4 turns  [WIN]
niffy: 4 turns  [WIN]
nifty: 4 turns  [WIN]
nighs: 5 turns  [WIN]
night: 3 turns  [WIN]
nihil: 4 turns  [WIN]
nikah: 4 turns  [WIN]
nills: 6 turns  [WIN]
nimbi: 5 turns  [WIN]
niner: 7 turns  [LOSE]
nines: 13 turns  [LOSE]
ninja: 5 turns  [WIN]
ninny: 10 turns  [LOSE]
ninon: 4 turns  [WIN]
ninth: 3 turns  [WIN]
nipas: 3 turns  [WIN]
nippy: 5 turns  [WIN]
niqab: 5 turns  [WIN]
nisei: 4 turns  [WIN]
nisus: 6 turns  [WIN]
niter: 8 turns  [LOSE]
nites: 9 turns  [LOSE]
nitid: 4 turns  [WIN]
niton: 4 turns  [WIN]
nitre: 3 turns  [WIN]
nitro: 4 turns  [WIN]
nitty: 5 turns  [WIN]
nival: 3 turns  [WIN]
nixed: 4 turns  [WIN]
nixes: 4 turns  [WIN]
nixie: 6 turns  [WIN]
nizam: 6 turns  [WIN]
nobby: 5 turns  [WIN]
noble: 4 turns  [WIN]
nobly: 4 turns  [WIN]
nocks: 4 turns  [WIN]
nodal: 3 turns  [WIN]
noddy: 5 turns  [WIN]
nodes: 4 turns  [WIN]
nodus: 5 turns  [WIN]
noels: 3 turns  [WIN]
noggs: 4 turns  [WIN]
nohow: 5 turns  [WIN]
noils: 3 turns  [WIN]
noily: 4 turns  [WIN]
noirs: 5 turns  [WIN]
noise: 5 turns  [WIN]
noisy: 5 turns  [WIN]
nolos: 3 turns  [WIN]
nomad: 4 turns  [WIN]
nomas: 4 turns  [WIN]
nomen: 4 turns  [WIN]
nomes: 3 turns  [WIN]
nomoi: 4 turns  [WIN]
nomos: 4 turns  [WIN]
nonas: 5 turns  [WIN]
nonce: 5 turns  [WIN]
nones: 10 turns  [LOSE]
nonet: 3 turns  [WIN]
nonis: 4 turns  [WIN]
nonyl: 5 turns  [WIN]
nooks: 5 turns  [WIN]
noons: 8 turns  [LOSE]
noose: 6 turns  [WIN]
nopal: 4 turns  [WIN]
noria: 5 turns  [WIN]
noris: 5 turns  [WIN]
norms: 7 turns  [LOSE]
north: 3 turns  [WIN]
nosed: 5 turns  [WIN]
noses: 6 turns  [WIN]
nosey: 6 turns  [WIN]
notal: 2 turns  [WIN]
notch: 4 turns  [WIN]
noted: 2 turns  [WIN]
noter: 3 turns  [WIN]
notes: 5 turns  [WIN]
notum: 4 turns  [WIN]
nouns: 5 turns  [WIN]
novae: 3 turns  [WIN]
novas: 4 turns  [WIN]
novel: 3 turns  [WIN]
noway: 3 turns  [WIN]
nowts: 4 turns  [WIN]
noyau: 4 turns  [WIN]
nubby: 4 turns  [WIN]
nubia: 5 turns  [WIN]
nucha: 4 turns  [WIN]
nuder: 3 turns  [WIN]
nudes: 4 turns  [WIN]
nudge: 6 turns  [WIN]
nudie: 5 turns  [WIN]
nudzh: 4 turns  [WIN]
nuffs: 4 turns  [WIN]
nuked: 5 turns  [WIN]
nukes: 4 turns  [WIN]
nulls: 5 turns  [WIN]
numbs: 6 turns  [WIN]
numen: 4 turns  [WIN]
nummy: 5 turns  [WIN]
nurds: 6 turns  [WIN]
nurls: 7 turns  [LOSE]
nurse: 4 turns  [WIN]
nutso: 3 turns  [WIN]
nutsy: 4 turns  [WIN]
nutty: 4 turns  [WIN]
nyala: 3 turns  [WIN]
nylon: 5 turns  [WIN]
nymph: 4 turns  [WIN]
oaked: 4 turns  [WIN]
oaken: 3 turns  [WIN]
oakum: 4 turns  [WIN]
oared: 3 turns  [WIN]
oases: 3 turns  [WIN]
oasis: 4 turns  [WIN]
oasts: 4 turns  [WIN]
oaten: 4 turns  [WIN]
oater: 4 turns  [WIN]
oaths: 4 turns  [WIN]
oaves: 2 turns  [WIN]
obeah: 3 turns  [WIN]
obeli: 3 turns  [WIN]
obese: 3 turns  [WIN]
obeys: 4 turns  [WIN]
obias: 3 turns  [WIN]
obits: 4 turns  [WIN]
objet: 3 turns  [WIN]
oboes: 4 turns  [WIN]
obole: 4 turns  [WIN]
oboli: 4 turns  [WIN]
obols: 5 turns  [WIN]
occur: 4 turns  [WIN]
ocean: 4 turns  [WIN]
ocher: 3 turns  [WIN]
oches: 4 turns  [WIN]
ochre: 3 turns  [WIN]
ochry: 4 turns  [WIN]
ocker: 4 turns  [WIN]
ocrea: 3 turns  [WIN]
octad: 3 turns  [WIN]
octal: 3 turns  [WIN]
octan: 3 turns  [WIN]
octet: 4 turns  [WIN]
octyl: 3 turns  [WIN]
oculi: 3 turns  [WIN]
odahs: 4 turns  [WIN]
odder: 4 turns  [WIN]
oddly: 3 turns  [WIN]
odeon: 4 turns  [WIN]
odeum: 4 turns  [WIN]
odist: 3 turns  [WIN]
odium: 3 turns  [WIN]
odors: 4 turns  [WIN]
odour: 4 turns  [WIN]
odyle: 3 turns  [WIN]
odyls: 4 turns  [WIN]
offal: 3 turns  [WIN]
offed: 4 turns  [WIN]
offer: 5 turns  [WIN]
often: 3 turns  [WIN]
ofter: 3 turns  [WIN]
ogams: 4 turns  [WIN]
ogeed: 4 turns  [WIN]
ogees: 5 turns  [WIN]
ogham: 4 turns  [WIN]
ogive: 4 turns  [WIN]
ogled: 3 turns  [WIN]
ogler: 4 turns  [WIN]
ogles: 4 turns  [WIN]
ogres: 4 turns  [WIN]
ohias: 4 turns  [WIN]
ohing: 3 turns  [WIN]
ohmic: 3 turns  [WIN]
oidia: 4 turns  [WIN]
oiled: 4 turns  [WIN]
oiler: 5 turns  [WIN]
oinks: 3 turns  [WIN]
okapi: 4 turns  [WIN]
okays: 5 turns  [WIN]
okehs: 5 turns  [WIN]
okras: 4 turns  [WIN]
olden: 3 turns  [WIN]
older: 3 turns  [WIN]
oldie: 3 turns  [WIN]
oleic: 4 turns  [WIN]
olein: 4 turns  [WIN]
oleos: 3 turns  [WIN]
oleum: 4 turns  [WIN]
olios: 3 turns  [WIN]
olive: 3 turns  [WIN]
